user_index,item_index,true_rating,predicted_rating
3025,1335,0.5,0.5
5510,1221,1.0,0.763433023543622
5574,467,0.25,0.5
1865,712,0.5,0.8864051787587419
98,783,0.5,0.7454031206663287
1061,985,0.75,1.3596564270986178
1202,792,0.75,0.6252496207850696
2007,1137,0.0,1.1310341303276865
764,635,0.5,0.5526135363602671
2855,611,0.75,0.5355681520130124
5658,589,0.75,0.6484270147346773
5598,1132,0.5,0.5
1119,1103,0.75,0.8596971427906462
1414,1015,1.0,0.8577022515126789
5110,619,0.75,0.5
4864,265,0.0,0.6877473833994927
3162,892,1.0,0.8474243951637779
4655,1018,0.5,0.7608939606120291
3770,1118,0.0,0.5
4981,1194,1.0,0.9458524715945887
4952,654,1.0,0.546018768648493
30,1147,0.75,0.5
4139,1200,0.5,0.5862043160430968
5518,687,1.0,0.6255343644465758
5085,1144,1.0,0.9410178653813361
1657,1282,0.5,0.55808048101956
5171,268,0.5,0.5534659547436653
2742,517,0.5,0.511422235343995
480,1152,1.0,0.5
1273,1293,0.5,0.5
700,175,0.5,0.5
14,1076,0.75,1.0460974301536508
2914,982,0.75,0.5803206926818115
4516,479,0.75,0.5
2113,1054,0.5,0.5
5523,937,0.75,0.8897584056874417
3577,590,0.75,0.5612799531014352
1446,1083,0.5,0.5
5110,917,1.0,0.6733702077253166
1942,1293,1.0,0.8616934166438674
204,1162,1.0,0.5
1697,1145,0.75,0.5958947778607313
5979,1075,1.0,0.7473561277003254
1207,807,0.75,0.5990861562379597
1665,241,0.5,0.5
5594,1279,0.75,0.7948267020336921
4021,15,0.75,0.5
3503,930,0.75,0.5616176676420794
1386,1088,0.75,0.6213018864022672
5840,323,0.75,0.7955971845402322
3653,181,0.0,0.7584984551881667
2480,0,1.0,0.915647109022939
3012,951,0.75,0.5
3264,982,1.0,0.5
1208,1086,0.5,0.5425837622129999
1894,426,0.75,0.757838988091011
2651,1196,1.0,0.6647538381876239
3319,1200,0.0,0.6216050291247408
4445,424,0.25,0.5
3058,1044,0.75,0.5467114201207002
313,125,0.5,0.6220670988234605
3260,984,0.25,0.5
5909,87,0.75,0.5342421645091542
839,80,1.0,0.5
4125,1192,0.5,0.5
637,937,1.0,1.1170654835660125
361,90,0.75,1.6137429632741538
5626,1123,0.25,0.5537498141508819
5293,654,1.0,0.7841679196096161
5510,635,0.0,0.8608019117349379
4354,1110,0.5,1.4158592673070594
1406,793,1.0,0.8051469924597983
3625,1327,0.5,0.5
3912,998,1.0,0.5
5064,1124,1.0,0.5810430684605625
4636,404,0.5,0.6543281312025206
1082,916,0.0,0.5
3364,589,1.0,0.8417123701436701
3777,767,0.5,0.5
3674,72,0.75,0.5921076446953845
532,562,1.0,0.5806587064841121
1087,902,0.25,0.57059585395988
4746,566,0.25,1.0095042304394057
777,990,0.5,0.624395411308324
4355,1194,0.75,0.8157738137689156
328,447,0.25,0.5
2851,1304,1.0,1.2402935519352725
1523,135,0.75,0.6784126020582004
756,29,0.25,0.5
5186,664,1.0,0.596556571349673
5653,696,0.75,0.8081683934593826
4658,13,0.75,0.6503239987452211
4727,545,0.0,0.6098399195247215
4052,183,0.75,0.6365721700671853
2683,1164,1.0,0.9415610432638858
784,1155,0.5,0.5
3312,802,1.0,0.6535993325662847
1033,1063,0.25,0.9243794015303051
4211,987,0.5,0.9808247270243619
431,363,0.5,0.5
2379,243,0.75,0.6410815339680228
3663,145,0.5,0.8333850908659673
3476,285,0.5,0.6667531768517615
1713,998,0.75,0.5
4088,826,0.75,0.7088326317178121
5001,1119,0.75,0.5415341780496084
5471,1333,0.75,0.5
1592,858,0.5,0.5
3674,715,0.75,0.5921826426596235
1665,101,0.25,0.5
1984,890,0.25,0.6063944915760779
2015,762,0.75,0.556340811331232
1911,880,0.5,0.5
2194,1197,0.0,0.5
2857,582,0.5,0.8080092992080106
4947,455,0.25,0.5
4665,1026,0.75,0.5542827835371601
5685,819,0.0,0.5
2347,126,0.75,0.5
3208,990,0.25,0.5117205649349328
3463,88,0.75,0.5630911801877343
2923,494,0.5,0.8120399854024698
1202,1309,0.5,0.5
239,235,0.0,0.7427428704267505
4421,288,0.25,0.594522259986505
1612,974,0.75,0.5
1483,297,0.25,0.5445836751787666
6039,228,0.75,0.6445994644175731
5893,1000,0.75,0.8453925722594662
2108,985,1.0,0.5
2059,248,0.5,0.8515242567258235
2545,1206,0.25,0.5961457258865336
1798,738,0.5,0.6853737858295323
1159,1021,1.0,1.4191480402461876
1798,373,0.25,0.9141297613052158
3714,620,1.0,0.5486392050482354
4620,712,0.25,0.7143526719261714
1777,224,0.75,0.681016966959629
1670,489,0.75,0.6611537192249861
827,764,0.25,1.0947727950015471
4082,1065,1.0,0.7068137063208558
1598,709,0.75,0.7351953645619477
6025,415,0.25,0.5
3750,793,0.25,0.8226224604870883
5318,1264,1.0,0.5
4789,307,0.5,0.7259904831797641
3128,449,0.75,0.6119318754714075
4236,1070,0.75,0.7521179235807247
1776,1203,0.75,1.0157890419720796
172,226,0.75,0.5
3619,308,0.25,0.6050618831679002
2927,1264,0.75,0.5
4938,144,0.75,0.5
4783,932,1.0,0.6474450219542838
5728,1203,1.0,0.5201606976563878
3470,889,0.75,0.5
2379,1237,0.75,0.8304144957693013
2257,341,0.0,0.57565573388873
4828,1292,0.75,0.9653650621496289
2594,858,0.25,0.7482138531995486
2408,982,0.5,0.561514227102192
4828,498,0.5,0.764952138861802
4966,24,1.0,0.5
4490,1324,0.5,0.5813811295819424
2418,1182,0.75,0.5155003167520936
5428,539,1.0,0.5084292536082097
5250,238,1.0,0.5
709,66,0.75,1.0070012813727272
4773,1070,0.75,0.9785890757191978
3508,294,0.0,0.5
3353,103,0.5,0.5
5887,696,0.75,0.6320465992920244
5573,1105,0.75,0.5
885,802,0.5,0.5632154172999789
2473,1253,0.75,0.5
3828,456,0.5,0.5
2698,76,1.0,0.8380113078933726
1994,415,0.75,0.7065602999038422
1389,1277,1.0,1.7835349699739729
2180,520,0.75,0.634446719250053
4078,125,0.5,0.7431969606293445
2795,1021,0.5,0.5
2243,1343,0.75,0.5844594633948562
2748,1194,0.75,0.8021004239662166
1635,636,0.25,0.5
3031,1147,1.0,0.7047231514612639
4941,1042,0.5,0.750315240907133
888,150,0.5,0.5
1610,664,1.0,0.8403017298913643
1679,308,0.75,0.718976189660625
5682,948,0.75,0.8888794630548862
1334,919,1.0,0.6733211733105777
4513,1192,0.25,0.6607493519339698
2254,172,0.75,0.5322909262628861
4999,412,0.5,0.8189939295759948
2128,603,0.75,0.5
3841,630,1.0,0.7061743903789888
4686,1006,0.5,0.654047849653599
2627,577,0.75,0.8169054037738044
228,17,0.5,0.5
4479,1329,0.0,0.5
2860,757,0.0,0.5572056377997932
1801,1042,1.0,0.5
2097,31,0.5,0.7372135890312701
945,1210,0.5,0.9042836289338916
3951,1184,1.0,2.134887915099977
4499,862,0.5,0.5915214336025123
5052,658,0.5,0.5066175806655038
1550,720,1.0,0.7791684444651776
2111,1044,0.75,0.5059818054596017
5936,36,0.5,0.6819842709954855
3858,1268,1.0,1.0577152179750762
4206,1325,0.75,0.5
1748,1196,0.5,0.5
4665,1164,0.5,0.5
3561,704,0.0,0.5293804310574423
5360,175,0.5,0.663291973827033
2871,256,0.75,0.8741431479228874
5971,24,0.75,0.5
3777,1152,0.75,0.7567335201814376
5130,150,0.75,0.8010428414196966
1016,633,0.5,0.5
4636,966,0.25,0.5
4789,1159,0.75,0.5385986478076855
2933,408,0.75,0.5
3767,189,0.5,0.6516074430742185
1171,133,0.5,0.7332653291787625
1086,793,0.5,0.7716420857094338
5535,453,0.0,0.5
4276,1082,0.75,0.5
5305,160,1.0,0.6420897217410337
943,814,1.0,0.5148333317776691
659,199,0.5,0.616405574387586
388,125,0.5,0.723140624055623
728,971,0.75,0.521874558104755
4405,892,1.0,0.5671571582264754
2575,1293,1.0,0.5
328,975,0.0,0.5
4505,1095,0.75,0.7687900605210394
5547,25,0.5,0.6867243763746914
5098,359,0.5,0.6475449883527222
3614,1241,0.75,0.8628566330020281
1604,496,0.25,0.7671932438790008
5579,697,0.5,0.758436811968709
1498,664,1.0,0.9091947357004623
263,426,0.75,0.6503845581732205
1957,343,0.5,0.5091965297054784
2843,1114,1.0,0.868157192050108
4397,1159,1.0,0.7488018690955938
3216,40,1.0,0.689332829876026
3820,843,0.0,0.5
4844,867,1.0,1.0043078474408287
769,787,0.75,0.5
2163,128,0.5,0.6609494991820966
5027,985,0.5,0.5
3750,1219,0.5,0.9808607386531938
4214,1072,0.75,0.8068731254525138
3307,308,1.0,0.7033860453454837
4047,1103,1.0,0.5
3127,1165,1.0,0.6352633254023753
3713,335,0.75,0.5661643496609776
1779,473,0.25,0.5176266289679291
2589,1187,0.5,0.5
2940,1236,0.75,0.5806760674529043
3606,1266,0.5,0.6288126691983393
4720,602,1.0,0.519720938020647
75,779,0.75,1.0421830310272133
174,1117,0.25,0.5699246153575235
453,851,0.0,0.5
4039,1128,0.75,0.5
4071,906,0.75,0.5
5210,150,0.75,0.5
3538,288,0.5,0.7878476660830751
1777,712,0.75,0.8671194613565375
5290,917,1.0,0.664143540873267
1447,886,1.0,0.5399015675608075
1779,141,0.75,0.5554452660990759
5762,457,0.25,0.5524212928833415
4947,36,0.5,0.5787552980606558
3269,985,0.75,0.8409598795849857
701,103,0.75,0.5518432259532905
1890,1133,0.5,0.6990452407438228
5579,323,0.5,0.7242234412329002
52,465,0.75,0.6210017215375448
1465,857,0.75,0.6916020889227423
1018,69,0.75,0.5
4646,1299,0.5,0.7444333228048501
677,1201,1.0,0.6046632565832432
3470,1240,0.5,0.5
5707,1006,0.75,0.5115065655595162
4251,185,0.25,0.5
4472,586,0.25,0.5909151862170267
5947,238,1.0,0.924043383023519
3471,1170,0.75,0.5
4321,175,1.0,0.5726506339085878
3200,170,1.0,0.6305147343548878
4302,228,0.75,0.5717429370130644
4901,85,0.75,0.5
4808,602,0.75,0.7295529699490131
1604,444,0.25,0.5313060311007034
4504,907,0.75,0.6552944556263767
200,596,1.0,0.7147687228360706
4963,57,0.75,0.5
3232,603,1.0,0.8626160653171852
1748,35,0.5,0.5
4321,924,0.75,0.7926533769392898
4089,160,0.75,0.7343513640843286
701,75,0.75,0.5228987741535711
3434,396,0.75,0.7944926037692981
691,255,0.75,0.5
675,654,1.0,0.5
2220,65,0.75,0.5
4610,867,0.5,0.5
3428,1021,1.0,0.5925782856544667
4446,892,0.5,0.6306050110760043
1429,654,0.75,0.8516145565628405
5904,906,0.5,0.5
2063,985,1.0,0.5
3609,974,0.5,0.5
4720,664,0.75,0.820363186276663
5901,1004,0.0,0.5688736362219416
2951,498,0.75,0.5
5299,67,1.0,0.5
1860,793,0.75,0.5505544836628959
1242,33,0.5,0.8375868736433645
480,243,0.5,0.982145065348728
4226,472,1.0,0.5
1093,892,0.5,0.5647359449324296
1504,15,0.75,1.4767651451889225
2352,1302,0.25,1.0490120791272717
1171,1302,0.75,0.7491274160004846
3313,689,0.5,0.7274836955955699
1283,46,0.0,0.5
1508,1054,0.5,0.5249901660916703
5051,985,1.0,0.5
845,186,1.0,0.8223413542809059
4574,936,0.0,0.5
116,1077,0.75,0.5
1277,1280,1.0,0.9417804566696635
4860,1106,1.0,0.6072011274484591
3768,152,1.0,0.7163765591024717
3928,266,0.25,0.5
4475,1280,0.5,1.7056098217486544
555,59,1.0,0.5
3393,1029,0.75,0.6221975796743252
172,531,0.75,0.7912333100334384
3723,724,0.75,0.7183529123709415
867,862,0.75,1.0623670654026465
2045,1232,1.0,0.5
4516,85,0.75,0.5
532,1117,0.5,0.6393464706725127
896,172,0.75,0.7078757636189739
3915,977,1.0,0.594063652295774
147,77,0.75,0.687588944999822
6004,892,1.0,0.7722063874265824
3638,937,0.5,0.5
3072,160,1.0,1.0594216748334133
5690,1281,1.0,1.3701804452093773
1490,715,0.75,0.614772198530217
2418,878,0.75,0.6444253149928268
1245,54,0.25,1.0837767083951662
4577,1292,0.75,0.6454406179541368
4202,669,0.75,0.5177944380963707
2292,1282,1.0,0.7894206438504194
5086,654,1.0,0.7490205949567637
3538,936,0.75,0.7566787157367645
330,181,0.25,0.6059623795279407
5522,327,0.75,0.7001150199276839
4682,985,0.5,0.5962577769588338
5790,15,1.0,1.474449642459229
5565,188,0.75,0.7797089361535018
4209,517,0.5,0.8612090641148441
2528,636,0.75,0.6563284835274701
4084,1068,0.5,0.5668093992024369
4472,713,0.75,0.5
4584,328,0.5,0.6824884345851794
4654,714,0.5,0.7318507700349226
194,826,0.75,0.7251452710350283
2795,7,0.25,0.5
1834,184,0.5,0.6308622315173609
4168,78,0.75,0.6254787767058063
47,1220,0.5,0.6358188153857829
4471,725,0.5,0.5771294095767765
5518,953,0.75,0.5
2750,1214,1.0,0.5235693232245305
2024,87,1.0,1.3727950733179768
2347,51,0.5,0.5
57,507,0.75,0.7399626777070021
3508,953,0.5,0.5
4224,1083,1.0,0.5
2401,21,0.75,0.8507113796757036
5358,575,0.75,0.674642607086233
1491,664,1.0,0.644827211141213
5521,778,0.5,0.8649074869901856
255,1196,1.0,0.5
3443,488,0.75,0.743088548668227
1890,1119,0.75,0.6611410387849617
844,814,0.25,0.6395154831839911
257,496,0.75,1.0545991455497115
354,239,0.5,0.5610061729617568
2454,959,0.0,0.5
2576,845,0.25,0.7929755109475631
5716,634,0.5,0.5
5282,1241,1.0,0.5
3212,1280,1.0,0.6730159173640274
5626,167,0.25,0.5870613175200101
2329,1026,0.75,0.6773197555437853
1068,802,0.75,0.5
1950,700,1.0,0.5
4052,543,0.5,0.534651908855772
5794,786,0.0,0.5
2375,243,0.75,0.6292212542814868
2397,597,0.75,0.7980544826275202
4926,1110,1.0,0.7342182967092615
1789,460,0.0,0.5985825601168372
1590,36,0.5,0.8825879973952798
1520,882,0.5,0.5
4237,779,0.75,0.5883942466643376
2087,712,1.0,0.7035173566520327
4203,175,1.0,0.7963136630602622
1819,271,0.75,0.5186192779803023
3413,186,0.75,0.8636801043361079
4496,637,0.5,0.5811162517635189
3157,1280,1.0,0.8849857897261457
1197,694,0.0,0.5
4267,990,0.25,0.5
2099,654,0.75,0.5144963109443815
3291,1129,1.0,0.6192382073435388
4384,696,1.0,0.5
3430,916,0.75,0.5
5808,1169,0.75,0.6740119985660197
2007,556,1.0,1.039379547105411
2456,508,0.25,0.6573742400566557
2925,1024,0.75,0.5
695,43,0.75,0.6377518382466332
4622,859,1.0,0.7981764449436701
1265,1016,0.5,0.5486401181207576
3821,55,1.0,0.5
1987,826,0.5,0.6739875446124763
3390,1119,0.75,0.6978424507481542
4955,937,0.75,0.5885850623421229
530,813,0.0,0.5
2877,963,0.75,0.5
3476,1153,1.0,0.5
4276,1015,0.5,0.7316556473399434
4507,251,0.75,0.5
325,987,0.75,0.5938152254775064
2723,754,0.5,0.6974543066773577
1644,583,0.0,0.9746465738299491
450,1180,1.0,0.6625104881506819
3179,40,0.25,0.6096425453589827
3741,415,0.5,0.834374434819994
4481,141,1.0,0.7192711410022381
3053,568,0.25,0.7477484595726491
2906,483,0.75,0.5132943023869991
3511,880,0.5,0.5964164981780633
3301,637,0.5,0.5340317303069329
586,1147,0.5,0.710779534072401
1945,1219,0.75,0.7145983265544835
5332,553,0.75,0.6579214352470963
3028,982,1.0,0.5345341964955312
1403,807,0.5,0.5963592401485253
983,1336,0.75,1.1127317079810686
4471,556,0.25,0.5777032282219915
3510,57,0.75,0.5
3120,598,0.75,0.617440301514937
2566,155,0.5,0.6121324822995259
5825,65,0.75,0.5
1711,790,0.25,0.5
3625,66,0.75,0.6344050225747692
3907,61,1.0,1.424727155653454
3402,793,0.5,0.5772268509633834
5238,172,0.5,0.5677932583238627
434,916,0.5,0.8944046079090484
2122,590,0.75,0.9298190155929413
5280,126,0.75,0.6471039765895394
5701,442,0.75,0.6260180568010899
3117,567,0.5,0.5
1811,729,0.75,0.6982437638688315
201,11,0.25,0.6275312328094835
1119,494,0.75,0.6078645864228442
3525,1229,0.25,0.5
4885,575,0.75,0.5923843706856593
1792,1164,0.75,0.5
1726,351,0.75,0.8928294398263443
5895,260,0.25,0.8460683628345991
5222,36,0.5,0.5
3556,670,0.75,0.984335855777412
1284,222,0.75,0.7567263779890503
3760,932,0.75,0.6759702597537824
3807,826,0.75,0.5
900,924,0.5,0.5
4114,916,0.75,0.5
1400,175,0.75,0.6116110132119797
2909,1004,0.75,1.0406010701669524
294,1070,1.0,0.7442507137382762
2804,484,0.75,0.6679491444621461
3755,177,0.75,0.5
3973,232,0.75,0.5
5012,917,0.75,0.5
2907,892,0.0,0.5482357156109778
1915,664,0.75,0.6685714770411446
2097,160,0.25,0.9119741950504078
441,962,1.0,0.892294789913191
827,865,0.75,0.6751145014454264
5604,246,0.25,0.6332004277521059
3745,1110,0.75,0.6150466733078057
5145,827,0.5,0.5
1469,527,0.25,0.5
1747,1196,0.75,0.7291200668612091
5565,175,0.75,0.7670417776676918
1086,36,1.0,0.883790167253694
2333,1200,0.5,0.6082307924193731
973,982,0.75,0.6917900985011839
4078,1147,0.75,0.7139756156004999
1424,904,0.25,0.5599280193685348
3370,176,0.25,0.6261513998683663
2604,985,0.5,0.8978141914503696
4234,125,1.0,0.7770358644199284
3835,1044,1.0,0.5231369243696445
1622,1026,1.0,0.7950091979443863
3500,987,1.0,0.7771854589981293
2379,709,0.5,0.5
5601,404,0.25,0.7426980743200702
2949,590,1.0,0.5122524787524806
3461,1301,0.5,0.8425063396688879
5041,61,0.25,0.5
2225,831,0.5,0.9047153306367126
4584,567,0.75,0.6957947271389235
1093,1232,1.0,0.5833744674465233
4116,55,1.0,1.2952104316071293
3520,1162,1.0,0.5
4344,1247,0.75,0.739454100201489
2499,181,0.75,0.575900887597756
4093,901,1.0,0.8284672969173583
329,1196,0.75,0.5
3840,166,0.0,0.5
2776,1068,0.75,0.5
4608,170,0.75,0.5
1201,1075,1.0,0.6235553417199069
1961,664,0.75,0.5
3453,598,0.75,0.7186452677424747
1124,670,0.25,0.5175600493460949
1127,1151,0.75,0.8263684208577141
2418,796,0.5,0.5
1964,654,0.0,0.5
846,1108,0.5,0.5
730,611,1.0,0.9085934251953125
5837,715,1.0,0.9118197708822161
1792,1064,0.5,0.8776605427485203
5108,501,0.75,1.0999984017252582
5038,1130,0.5,0.5
1997,81,0.5,0.7058777213491213
385,1174,0.75,1.7020668401813164
3807,414,0.0,0.5
3204,1302,0.5,0.8173764448863691
1000,1216,0.5,0.5
2591,631,0.75,0.5
5375,1281,0.75,0.9862773253495365
2566,186,0.75,0.6196175268892856
2351,1206,0.25,0.7623379429380809
743,498,0.75,0.7865378095552644
4949,393,0.5,0.8594213215013449
5787,517,0.5,0.5
3311,787,0.5,0.5965149606573159
5663,1343,0.75,0.7020493517148417
1118,1150,0.75,0.5691568009408446
300,1068,1.0,0.8857921621000087
5760,0,0.75,0.5
4488,1102,0.5,0.8434287541548606
4985,598,0.75,0.7777737941382046
530,826,0.75,0.5
1149,979,0.5,0.5299051472100196
3433,523,0.75,0.6521497791256988
2589,139,0.75,0.5
1942,998,0.75,0.5
4040,1002,0.5,0.5
2589,1110,0.5,0.9048837122433291
5565,940,1.0,0.8405388712724784
1894,1070,0.75,0.7552987589206922
3475,541,0.0,0.5
4781,225,1.0,0.9946569553556537
2945,698,0.5,0.5
2817,1282,0.75,0.5
2480,1113,0.75,2.343528914379265
388,826,0.75,0.5
5537,160,0.75,0.7860380330013363
2040,227,1.0,0.6958219429251861
328,231,0.0,0.5
254,917,1.0,0.6018142672853927
2254,1066,0.25,0.5
1210,1308,1.0,0.5
1139,177,0.5,0.6798645210597131
800,1044,0.75,0.5999995871293324
4054,422,0.25,0.7972031967336144
3195,1317,0.5,0.5
5396,752,0.75,0.9163841714489535
4657,1222,0.0,0.5
1853,1182,0.25,0.6654429581164826
5362,589,0.75,0.7916917163658304
4276,659,1.0,0.6992081397784945
5288,1280,0.5,0.9717738615281182
3049,1085,0.75,1.2788920307933644
5069,1147,0.5,0.5886930268934846
2977,1318,0.75,1.8773760363646361
3133,724,0.5,0.5447171255782521
3768,734,1.0,0.5
3280,1044,0.75,0.8723241033991256
5683,598,0.25,0.6214006717850612
1300,152,0.75,0.8198097932092707
1543,789,0.5,0.5
658,886,0.75,0.5
3100,1161,0.75,0.5
4769,1194,0.5,0.5
1213,1147,0.0,0.6221367723222444
2072,1223,0.5,1.0123694505854608
5884,61,0.75,0.5
2608,1214,1.0,0.8696015242610613
5423,57,0.5,0.5
5159,108,1.0,1.021216297697869
2663,937,0.75,0.5235627682771278
4665,36,0.75,0.6761623242525004
4337,695,0.75,0.7035243640277101
1896,1057,0.5,0.6109740490062785
1486,787,0.5,0.5
5072,533,0.5,1.122855485232193
752,654,1.0,0.696235963795389
4945,1140,1.0,0.5
6001,654,1.0,0.7650005065614354
3591,243,0.75,0.9469038967639806
2010,323,1.0,0.8494505641657717
5830,908,0.5,0.7487479715174542
1020,480,1.0,1.302889881000906
1811,564,1.0,0.7696599889382546
4947,1024,0.25,0.5
2124,833,0.75,0.9912242571716191
2961,691,0.5,0.5
4396,602,0.5,0.5874754411021076
4799,52,0.5,0.8719234707736936
4944,1298,0.5,0.5
1263,56,0.75,0.5
5729,36,0.5,0.5
4193,268,1.0,0.6278112092526501
3284,818,0.5,0.5
4962,1282,1.0,0.5
1316,85,0.75,0.5
3490,181,0.75,0.6896660858941365
259,85,1.0,0.5
1374,971,0.75,0.5
455,783,0.75,0.5687931280679475
4773,125,0.25,0.9279965847290232
2128,959,1.0,0.5648240879099113
5979,1229,0.25,0.5
5678,1133,1.0,0.8470878750082533
4352,175,0.75,0.6957279625705486
507,982,0.5,0.5
969,31,0.5,0.5
695,403,0.5,0.5379780561290294
4496,644,1.0,0.6063027279994706
2626,268,0.75,0.5
3490,709,0.75,0.8569155159226871
3479,1064,0.5,1.2167397400366247
3680,199,1.0,0.6765568358795706
1302,146,0.75,0.5
2092,1117,0.5,0.7734412916533757
444,901,0.75,0.6243157015885876
691,15,1.0,1.1045345863452132
4770,1207,1.0,0.5843054187518484
3092,786,0.5,0.854059839702314
743,267,1.0,0.5475913105057613
3779,91,0.5,1.0625931547008203
5549,1045,0.5,0.5
4956,185,0.25,0.5769314480306276
5640,1216,0.5,0.7215895603159365
3886,677,0.25,0.5
3239,1156,0.25,0.6220991575746949
30,886,0.75,0.8747101449206256
4468,476,0.5,0.5
5458,892,0.75,0.6980053155673906
4677,690,0.0,0.5
3162,1145,0.25,0.6485798637434669
677,183,0.75,0.5633050124243381
2528,1042,0.5,0.644799448500355
1254,23,0.75,0.8722413747116984
1058,125,1.0,0.5
3809,917,1.0,0.8034520086638405
5904,677,1.0,0.7093117272172829
952,1159,1.0,0.9881499256410238
1524,189,0.25,0.720971476254997
2540,394,0.75,0.8827728663716468
1940,1045,0.5,0.6209849869388487
3390,211,0.75,0.751776838803842
695,899,0.75,0.7795879338342966
2717,1142,1.0,0.5
2483,1170,0.75,0.5
1166,982,0.75,0.6082770006007725
1368,235,0.5,0.7338894646363154
4834,1232,1.0,0.5
4710,1315,0.5,0.8148299901047699
1250,1288,0.75,0.7280413558682135
4669,177,0.5,0.6022954164758979
5556,942,1.0,1.2347179616622495
871,15,0.75,0.6718871948996533
727,1293,0.75,0.8266935094327006
684,472,0.5,0.5
4125,74,0.5,0.7247939383979971
4429,174,0.0,0.5
2260,184,0.5,0.7105126268205679
3712,1192,1.0,0.6810380918627652
3708,497,0.75,0.5378593311110247
2476,1318,0.75,2.278438213897253
1146,1218,1.0,0.5368567743782152
1711,1024,0.5,0.6719324879360681
2120,1264,0.75,0.5
1976,1145,0.75,0.6962183320067973
4654,908,0.5,0.5672685085224807
4058,36,0.75,0.695451708398543
3125,1099,0.5,0.7521854452685015
1193,259,0.25,0.5232813151131844
4088,1308,0.75,0.5
2153,127,0.75,0.9025314213067911
1495,163,0.5,0.5
2470,1155,0.5,0.631234266988667
5569,273,0.75,0.768989226430936
2571,1159,1.0,0.6758579457072841
3738,697,0.75,0.5
497,130,0.5,0.5508307199252267
6015,1000,0.5,0.5089225958188243
456,982,0.75,0.5116151883378743
1979,85,0.5,0.5
3831,67,1.0,0.5
4672,1307,0.75,0.5389075508702061
3200,1183,0.5,0.5
4311,472,0.5,0.6901166740616593
1149,1204,0.5,0.5
4113,1169,1.0,0.6168743902993511
3490,1281,0.75,0.5
962,36,0.0,0.5
983,1021,0.0,0.581016301717721
254,498,0.25,0.5
3169,977,0.75,0.5137863450204734
25,867,0.5,0.5
1154,38,0.75,0.7849145611657611
1181,1024,0.5,0.5
3295,78,0.5,0.8187960267590008
2126,80,0.5,0.5
3013,343,0.75,0.5
