user_index,item_index,true_rating,predicted_rating
1087,902,0.25,0.5310552510210338
4746,566,0.25,0.5427378420689433
777,990,0.5,0.5920527447133461
4355,1194,0.75,0.5805820615355535
328,447,0.25,0.5
2851,1304,1.0,0.6691681810182791
1523,135,0.75,0.6144469944014782
756,29,0.25,0.5
5186,664,1.0,0.6693722496720541
5653,696,0.75,0.6380150534070151
4658,13,0.75,0.7014742466923054
4727,545,0.0,0.5622366195897397
4052,183,0.75,0.5747258798034478
2683,1164,1.0,0.6480879874507124
784,1155,0.5,0.5
3312,802,1.0,0.6283569667810303
1033,1063,0.25,0.6146926283193475
4211,987,0.5,0.5157907516563603
431,363,0.5,0.5
2379,243,0.75,0.5301843210038542
3663,145,0.5,0.5
3476,285,0.5,0.5945693865356269
1713,998,0.75,0.6003516822396642
4088,826,0.75,0.6268253124548899
5001,1119,0.75,0.5748522507883462
5471,1333,0.75,0.5
1592,858,0.5,0.5
3674,715,0.75,0.5715933760791857
1665,101,0.25,0.5344405702738672
1984,890,0.25,0.584997886084149
2015,762,0.75,0.6424276852382788
1911,880,0.5,0.5
2194,1197,0.0,0.5815997504048298
2857,582,0.5,0.5883115357485647
4947,455,0.25,0.5252970366835159
4665,1026,0.75,0.5429650801227213
5685,819,0.0,0.5
2347,126,0.75,0.5
3208,990,0.25,0.5
3463,88,0.75,0.6047076607929454
2923,494,0.5,0.5
1202,1309,0.5,0.5197405794148686
239,235,0.0,0.5566977701243185
4421,288,0.25,0.5627558127969133
1612,974,0.75,0.5554059052351172
1483,297,0.25,0.6615293958718265
6039,228,0.75,0.6362756011544266
5893,1000,0.75,0.5
2108,985,1.0,0.5
2059,248,0.5,0.5396830122471946
2545,1206,0.25,0.5347996461167156
1798,738,0.5,0.5
1159,1021,1.0,0.5
1798,373,0.25,0.6215733698956323
3714,620,1.0,0.6036669559613629
4620,712,0.25,0.5211860810780575
1777,224,0.75,0.5448950939681707
1670,489,0.75,0.6003405646922817
827,764,0.25,0.6166230340040229
4082,1065,1.0,0.5
1598,709,0.75,0.5758793703460714
6025,415,0.25,0.5
3750,793,0.25,0.5748040396189338
5318,1264,1.0,0.5573913108020264
4789,307,0.5,0.5038473977193
3128,449,0.75,0.5193802118834421
4236,1070,0.75,0.5664596050453149
1776,1203,0.75,0.5
172,226,0.75,0.7047393931220438
3619,308,0.25,0.5
2927,1264,0.75,0.6119588307619006
4938,144,0.75,0.6031391925670571
4783,932,1.0,0.7169409747405668
5728,1203,1.0,0.5
3470,889,0.75,0.5
2379,1237,0.75,0.5321890939852455
2257,341,0.0,0.5224933022997715
4828,1292,0.75,0.6139492779630955
2594,858,0.25,0.5472120746308586
2408,982,0.5,0.6159336479764668
4828,498,0.5,0.7071344901286962
4966,24,1.0,0.5
4490,1324,0.5,0.5787554106887367
2418,1182,0.75,0.5
5428,539,1.0,0.6468558949121667
5250,238,1.0,0.621272023241477
709,66,0.75,0.5182747120523914
4773,1070,0.75,0.6768139535912118
3508,294,0.0,0.5
3353,103,0.5,0.5
5887,696,0.75,0.513200229369006
5573,1105,0.75,0.6533960935640951
885,802,0.5,0.5
2473,1253,0.75,0.5
3828,456,0.5,0.5
2698,76,1.0,0.587706024397684
1994,415,0.75,0.5720087430925969
1389,1277,1.0,0.6340895525203674
2180,520,0.75,0.5527169542980418
4078,125,0.5,0.657688987835501
2795,1021,0.5,0.5
2243,1343,0.75,0.5477677631730646
2748,1194,0.75,0.59556936365461
1635,636,0.25,0.5
3031,1147,1.0,0.7596265257499523
4941,1042,0.5,0.5820117982477598
888,150,0.5,0.5
1610,664,1.0,0.6330341447485507
1679,308,0.75,0.6393830816780293
5682,948,0.75,0.6419517172786542
1334,919,1.0,0.5
4513,1192,0.25,0.5
2254,172,0.75,0.547242345111936
4999,412,0.5,0.7491243600786375
2128,603,0.75,0.5717165487037413
3841,630,1.0,0.5632700427761236
4686,1006,0.5,0.8696640949717939
2627,577,0.75,0.5223631536865145
228,17,0.5,0.5
4479,1329,0.0,0.5
2860,757,0.0,0.5
1801,1042,1.0,0.6460006336606439
2097,31,0.5,0.5154953434054426
945,1210,0.5,0.5
3951,1184,1.0,0.586144025091401
4499,862,0.5,0.5
5052,658,0.5,0.6624723012576543
1550,720,1.0,0.6242708077040104
2111,1044,0.75,0.5
5936,36,0.5,0.5392538872459633
3858,1268,1.0,0.5
4206,1325,0.75,0.6661864571399627
1748,1196,0.5,0.5
4665,1164,0.5,0.5928758786966555
3561,704,0.0,0.5175754599769353
5360,175,0.5,0.5429749835099003
2871,256,0.75,0.6368903593280677
5971,24,0.75,0.5358824911731683
3777,1152,0.75,0.5
5130,150,0.75,0.5881987373511184
1016,633,0.5,0.5502850111113535
4636,966,0.25,0.6085473877991678
4789,1159,0.75,0.5568669567646819
2933,408,0.75,0.5190850972747134
3767,189,0.5,0.561916900460874
1171,133,0.5,0.5504166469962107
1086,793,0.5,0.6483035078120215
5535,453,0.0,0.5
4276,1082,0.75,0.6746956566191566
5305,160,1.0,0.5449639610015724
943,814,1.0,0.5
659,199,0.5,0.5
388,125,0.5,0.5
728,971,0.75,0.5880370615613376
4405,892,1.0,0.6928873756341886
2575,1293,1.0,0.5
328,975,0.0,0.5
4505,1095,0.75,0.6679232679039555
5547,25,0.5,0.5
5098,359,0.5,0.6370968066386046
3614,1241,0.75,0.5
1604,496,0.25,0.5440342585268451
5579,697,0.5,0.6643084409035046
1498,664,1.0,0.6611926227132663
263,426,0.75,0.5
1957,343,0.5,0.5
2843,1114,1.0,0.5
4397,1159,1.0,0.5
3216,40,1.0,0.5
3820,843,0.0,0.5
4844,867,1.0,0.6981375658925129
769,787,0.75,0.5
2163,128,0.5,0.6164899169000633
5027,985,0.5,0.5
3750,1219,0.5,0.561434065953186
4214,1072,0.75,0.6357180776422413
3307,308,1.0,0.536545759963962
4047,1103,1.0,0.663779559734162
3127,1165,1.0,0.5
3713,335,0.75,0.5
1779,473,0.25,0.5
2589,1187,0.5,0.5
2940,1236,0.75,0.515131552205467
3606,1266,0.5,0.576475930266246
4720,602,1.0,0.5409117847949563
75,779,0.75,0.7361750196110367
174,1117,0.25,0.6176820413056252
453,851,0.0,0.5591666703259753
4039,1128,0.75,0.5
4071,906,0.75,0.5
5210,150,0.75,0.5250218944687626
3538,288,0.5,0.6879227334778584
1777,712,0.75,0.6162091536851471
5290,917,1.0,0.5
1447,886,1.0,0.6130870773727787
1779,141,0.75,0.5
5762,457,0.25,0.5544830378281693
4947,36,0.5,0.5
3269,985,0.75,0.5
701,103,0.75,0.5099606258772313
1890,1133,0.5,0.5843804025767214
5579,323,0.5,0.6597147152585231
52,465,0.75,0.7463762582198428
1465,857,0.75,0.6486223068975183
1018,69,0.75,0.5
4646,1299,0.5,0.5110628078738008
677,1201,1.0,0.5947721052536268
3470,1240,0.5,0.5
5707,1006,0.75,0.5618104435126898
4251,185,0.25,0.5
4472,586,0.25,0.5400690144028665
5947,238,1.0,0.7599415017090738
3471,1170,0.75,0.5430848396773182
4321,175,1.0,0.5738673852840606
3200,170,1.0,0.7145157850981063
4302,228,0.75,0.7009763917443657
4901,85,0.75,0.5903478701312455
4808,602,0.75,0.6955704088003676
1604,444,0.25,0.5157139515025753
4504,907,0.75,0.699582533309898
200,596,1.0,0.6057627957741021
4963,57,0.75,0.5349990719898338
3232,603,1.0,0.6907096625698206
1748,35,0.5,0.5
4321,924,0.75,0.5534626554639119
4089,160,0.75,0.6298588420086968
701,75,0.75,0.5755332687933765
3434,396,0.75,0.6665415804294949
691,255,0.75,0.660869746573436
675,654,1.0,0.5
2220,65,0.75,0.5394215473727657
4610,867,0.5,0.5943546691984276
3428,1021,1.0,0.5
4446,892,0.5,0.5294989282156971
1429,654,0.75,0.6567272030371581
5904,906,0.5,0.5
2063,985,1.0,0.6001140484177702
3609,974,0.5,0.5
4720,664,0.75,0.7438155922879865
5901,1004,0.0,0.5
2951,498,0.75,0.6894137674677578
5299,67,1.0,0.5327104856634567
1860,793,0.75,0.5419269046792601
1242,33,0.5,0.6459673866595653
480,243,0.5,0.5619320761993047
4226,472,1.0,0.5
1093,892,0.5,0.6505114769339891
1504,15,0.75,0.6311995129612227
2352,1302,0.25,0.6345606218623673
1171,1302,0.75,0.5494692298960346
3313,689,0.5,0.7024489937199125
1283,46,0.0,0.5202677319854746
1508,1054,0.5,0.5
5051,985,1.0,0.5
845,186,1.0,0.6398800221285144
4574,936,0.0,0.5
116,1077,0.75,0.5491363573668416
1277,1280,1.0,0.5628379400721011
4860,1106,1.0,0.5435847876515374
3768,152,1.0,0.7110436938182549
3928,266,0.25,0.5
4475,1280,0.5,0.5807942219659032
555,59,1.0,0.5724617575328792
3393,1029,0.75,0.6508437510136693
172,531,0.75,0.6843461334237715
3723,724,0.75,0.5978679938519821
867,862,0.75,0.5266907618353676
2045,1232,1.0,0.5149665909622889
4516,85,0.75,0.5
532,1117,0.5,0.5444725093021114
896,172,0.75,0.5831242903071856
3915,977,1.0,0.6366183015977749
147,77,0.75,0.6312062839057421
6004,892,1.0,0.725061103588361
3638,937,0.5,0.5
3072,160,1.0,0.5494589377862908
5690,1281,1.0,0.6927651915338898
1490,715,0.75,0.515240827535868
2418,878,0.75,0.5485557209709877
1245,54,0.25,0.6006020968452958
4577,1292,0.75,0.5656143932301562
4202,669,0.75,0.678295456545722
2292,1282,1.0,0.7856517795432406
5086,654,1.0,0.5940041519471162
3538,936,0.75,0.6465894444705702
330,181,0.25,0.6131142528617609
5522,327,0.75,0.596367040804996
4682,985,0.5,0.5
5790,15,1.0,0.6221527653341724
5565,188,0.75,0.6261098014699163
4209,517,0.5,0.5696821648155919
2528,636,0.75,0.6053462722036647
4084,1068,0.5,0.5990110557600663
4472,713,0.75,0.5824749472551596
4584,328,0.5,0.6216858677326271
4654,714,0.5,0.655307600906766
194,826,0.75,0.6587828183603796
2795,7,0.25,0.5
1834,184,0.5,0.7219693598290817
4168,78,0.75,0.6111269343742269
47,1220,0.5,0.5
4471,725,0.5,0.5885903085178774
5518,953,0.75,0.5354331865630217
2750,1214,1.0,0.5489869871324997
2024,87,1.0,0.5852510657383703
2347,51,0.5,0.5
57,507,0.75,0.7334659380152966
3508,953,0.5,0.5
4224,1083,1.0,0.5609824312813425
2401,21,0.75,0.5
5358,575,0.75,0.6242126389360673
1491,664,1.0,0.5
5521,778,0.5,0.7656996785196377
255,1196,1.0,0.5126986414730464
3443,488,0.75,0.5
1890,1119,0.75,0.5991809640606658
844,814,0.25,0.6085234359192064
257,496,0.75,0.5758163300858936
354,239,0.5,0.501155239538996
2454,959,0.0,0.5
2576,845,0.25,0.5
5716,634,0.5,0.6513898301418246
5282,1241,1.0,0.500848047408601
3212,1280,1.0,0.6366255902164
5626,167,0.25,0.5
2329,1026,0.75,0.5
1068,802,0.75,0.5
1950,700,1.0,0.5
4052,543,0.5,0.5547762132577363
5794,786,0.0,0.5003224344528366
2375,243,0.75,0.5107268824163952
2397,597,0.75,0.6594292342558382
4926,1110,1.0,0.6287210834730524
1789,460,0.0,0.6850016333530146
1590,36,0.5,0.7373275909827665
1520,882,0.5,0.5
4237,779,0.75,0.6126161508048082
2087,712,1.0,0.6425887823395511
4203,175,1.0,0.8051313328724787
1819,271,0.75,0.5968646639096296
3413,186,0.75,0.6993945418195182
4496,637,0.5,0.6588319160777169
3157,1280,1.0,0.6195271052619719
1197,694,0.0,0.5
4267,990,0.25,0.5236415393954852
2099,654,0.75,0.5837610489003219
3291,1129,1.0,0.6648818785012809
4384,696,1.0,0.5
3430,916,0.75,0.6759725307861806
5808,1169,0.75,0.6524384574791973
2007,556,1.0,0.639586297767662
2456,508,0.25,0.5125997815089023
2925,1024,0.75,0.5
695,43,0.75,0.6323733379656064
4622,859,1.0,0.5
1265,1016,0.5,0.5
3821,55,1.0,0.5
1987,826,0.5,0.5529484369642386
3390,1119,0.75,0.613210295914861
4955,937,0.75,0.5530580342946336
530,813,0.0,0.5
2877,963,0.75,0.5246352147753309
3476,1153,1.0,0.6708353151248929
4276,1015,0.5,0.7235097501687409
4507,251,0.75,0.5
325,987,0.75,0.5294410604081131
2723,754,0.5,0.6049072307793586
1644,583,0.0,0.7166235186785128
450,1180,1.0,1.0162069686618174
3179,40,0.25,0.5
3741,415,0.5,0.5895959844936003
4481,141,1.0,0.6062229113685723
3053,568,0.25,0.5984025324275848
2906,483,0.75,0.5205899034075715
3511,880,0.5,0.6355554794753977
3301,637,0.5,0.5334209446439465
586,1147,0.5,0.5
1945,1219,0.75,0.5
5332,553,0.75,0.5973715097999981
3028,982,1.0,0.6314167874459997
1403,807,0.5,0.5
983,1336,0.75,0.5535945132386106
4471,556,0.25,0.5704946105996844
3510,57,0.75,0.5783525526336122
3120,598,0.75,0.5683981790456059
2566,155,0.5,0.6115848099590345
5825,65,0.75,0.5
1711,790,0.25,0.5575936715008389
3625,66,0.75,0.5646588824351542
3907,61,1.0,0.5868442346208897
3402,793,0.5,0.7836056044924502
5238,172,0.5,0.5884667004724673
434,916,0.5,0.5617516319959573
2122,590,0.75,0.5
5280,126,0.75,0.5807050173057786
5701,442,0.75,0.7009863295471237
3117,567,0.5,0.6044196073419812
1811,729,0.75,0.5933493770147069
201,11,0.25,0.5162047550677265
1119,494,0.75,0.6140401384642455
3525,1229,0.25,0.5
4885,575,0.75,0.7327150192283867
1792,1164,0.75,0.5540978315893306
1726,351,0.75,0.7463983240932781
5895,260,0.25,0.5
5222,36,0.5,0.5137165171615197
3556,670,0.75,0.6824939461710943
1284,222,0.75,0.6508231931482745
3760,932,0.75,0.8070722739160459
3807,826,0.75,0.5
900,924,0.5,0.5
4114,916,0.75,0.6387976484999028
1400,175,0.75,0.5
2909,1004,0.75,0.5
294,1070,1.0,0.5888489739318967
2804,484,0.75,0.5878866151986262
3755,177,0.75,0.6215445721102757
3973,232,0.75,0.6528812885172406
5012,917,0.75,0.5
2907,892,0.0,0.5
1915,664,0.75,0.7556377995195023
2097,160,0.25,0.5055991305081619
441,962,1.0,0.7537777967922576
827,865,0.75,0.5506304249600973
5604,246,0.25,0.5
3745,1110,0.75,0.6532876324888859
5145,827,0.5,0.5
1469,527,0.25,0.5
1747,1196,0.75,0.5374281470341007
5565,175,0.75,0.5354119615710393
1086,36,1.0,0.6504305611474243
2333,1200,0.5,0.6401369158846548
973,982,0.75,0.5
4078,1147,0.75,0.6560748630940256
1424,904,0.25,0.5955967733997687
3370,176,0.25,0.5838238660192032
2604,985,0.5,0.5905374178336887
4234,125,1.0,0.6004943249104142
3835,1044,1.0,0.5355005031919668
1622,1026,1.0,0.5472943288626977
3500,987,1.0,0.6631090604126123
2379,709,0.5,0.5466676947373832
5601,404,0.25,0.5
2949,590,1.0,0.5
3461,1301,0.5,0.5182539966491408
5041,61,0.25,0.5
2225,831,0.5,0.5
4584,567,0.75,0.6085792497377124
1093,1232,1.0,0.5693949854854435
4116,55,1.0,0.5816657049906498
3520,1162,1.0,0.6098804186347605
4344,1247,0.75,0.5360337393415425
2499,181,0.75,0.5348962572813827
4093,901,1.0,0.73101574514699
329,1196,0.75,0.6186955071377324
3840,166,0.0,0.5331466431748307
2776,1068,0.75,0.5461718368432225
4608,170,0.75,0.5168572567470575
1201,1075,1.0,0.5883011716440524
1961,664,0.75,0.5
3453,598,0.75,0.5666834239733364
1124,670,0.25,0.5432035445712654
1127,1151,0.75,0.5313660585747353
2418,796,0.5,0.5360225882567247
1964,654,0.0,0.5
846,1108,0.5,0.5
730,611,1.0,0.6423563303679486
5837,715,1.0,0.6848630907512496
1792,1064,0.5,0.6510322836983826
5108,501,0.75,0.6040835285813946
5038,1130,0.5,0.5
1997,81,0.5,0.656363280437755
385,1174,0.75,0.5263473765404336
3807,414,0.0,0.5
3204,1302,0.5,0.5344732743592703
1000,1216,0.5,0.5586523141878262
2591,631,0.75,0.6677112895669058
5375,1281,0.75,0.5567604918131475
2566,186,0.75,0.5264224558596676
2351,1206,0.25,0.5
743,498,0.75,0.6360631022402856
4949,393,0.5,0.6162084055642599
5787,517,0.5,0.5
3311,787,0.5,0.5
5663,1343,0.75,0.6490753703778718
1118,1150,0.75,0.6818782643147087
300,1068,1.0,0.6468346941877996
5760,0,0.75,0.5546299561539838
4488,1102,0.5,0.6519556031650957
4985,598,0.75,0.5
530,826,0.75,0.5
1149,979,0.5,0.5
3433,523,0.75,0.5783230020858608
2589,139,0.75,0.5654049156005321
1942,998,0.75,0.6515039757283412
4040,1002,0.5,0.5790174124579267
2589,1110,0.5,0.5
5565,940,1.0,0.5317241046095584
1894,1070,0.75,0.5
3475,541,0.0,0.5
4781,225,1.0,0.568602712653638
2945,698,0.5,0.5
2817,1282,0.75,0.5052427512348674
2480,1113,0.75,0.6778637557586239
388,826,0.75,0.508823501495289
5537,160,0.75,0.6464315709538444
2040,227,1.0,0.5948461685978965
328,231,0.0,0.5
254,917,1.0,0.6614706166889547
2254,1066,0.25,0.5844528559488875
1210,1308,1.0,0.5417702472928649
1139,177,0.5,0.5784716077447083
800,1044,0.75,0.5816957661270048
4054,422,0.25,0.5
3195,1317,0.5,0.5498211458129647
5396,752,0.75,0.5508700857489818
4657,1222,0.0,0.5
1853,1182,0.25,0.5
5362,589,0.75,0.5516555633372923
4276,659,1.0,0.7240860411839767
5288,1280,0.5,0.6473940052178564
3049,1085,0.75,0.5173267393135512
5069,1147,0.5,0.5474989322813066
2977,1318,0.75,0.714518787254141
3133,724,0.5,0.5197579039177229
3768,734,1.0,0.7802815640348468
3280,1044,0.75,0.6591437857116743
5683,598,0.25,0.5475213405521793
1300,152,0.75,0.6442742533734631
1543,789,0.5,0.5449570329873268
658,886,0.75,0.5
3100,1161,0.75,0.5643352795463207
4769,1194,0.5,0.5
1213,1147,0.0,0.5
2072,1223,0.5,0.6235201698375559
5884,61,0.75,0.5
2608,1214,1.0,0.71347903400226
5423,57,0.5,0.513665872811278
5159,108,1.0,0.5
2663,937,0.75,0.5854159874230124
4665,36,0.75,0.5564882525906544
4337,695,0.75,0.5
1896,1057,0.5,0.5291543568125092
1486,787,0.5,0.5
5072,533,0.5,0.5
752,654,1.0,0.6118137064692489
4945,1140,1.0,0.6359779390239257
6001,654,1.0,0.7281759018001686
3591,243,0.75,0.6943174866014272
2010,323,1.0,0.6335286066524174
5830,908,0.5,0.5971017312590694
1020,480,1.0,0.8334072452855394
1811,564,1.0,0.694468509882783
4947,1024,0.25,0.5
2124,833,0.75,0.933466409317734
2961,691,0.5,0.5
4396,602,0.5,0.505116787291548
4799,52,0.5,0.6366292608682671
4944,1298,0.5,0.6309771745499514
1263,56,0.75,0.5448140630522578
5729,36,0.5,0.5
4193,268,1.0,0.6525971664528123
3284,818,0.5,0.5263240037674766
4962,1282,1.0,0.6346617098355545
1316,85,0.75,0.5310095670269661
3490,181,0.75,0.6360227707769348
259,85,1.0,0.5
1374,971,0.75,0.5
455,783,0.75,0.5605563525848605
4773,125,0.25,0.6662616971019105
2128,959,1.0,0.5002864167974808
5979,1229,0.25,0.6923417551301903
5678,1133,1.0,0.7285393209941473
4352,175,0.75,0.5
507,982,0.5,0.5
969,31,0.5,0.5
695,403,0.5,0.6218932777012
4496,644,1.0,0.5834695039417653
2626,268,0.75,0.5255666537948145
3490,709,0.75,0.669853958882314
3479,1064,0.5,0.5
3680,199,1.0,0.6550899280712055
1302,146,0.75,0.5182289522538247
2092,1117,0.5,0.5
444,901,0.75,0.6190311722633164
691,15,1.0,0.6786324077875104
4770,1207,1.0,0.6181078986084325
3092,786,0.5,0.6623431273834899
743,267,1.0,0.5034370317486824
3779,91,0.5,0.7668250601200824
5549,1045,0.5,0.5631904270368795
4956,185,0.25,0.5131400852143461
5640,1216,0.5,0.5
3886,677,0.25,0.5400311958115381
3239,1156,0.25,0.5309595652541517
30,886,0.75,0.6342416283261207
4468,476,0.5,0.5
5458,892,0.75,0.6767677718139263
4677,690,0.0,0.5765275676668812
3162,1145,0.25,0.6460120741808475
677,183,0.75,0.6127008513055445
2528,1042,0.5,0.6070273194459097
1254,23,0.75,0.5
1058,125,1.0,0.5
3809,917,1.0,0.6172049478627346
5904,677,1.0,0.5578462370717511
952,1159,1.0,0.8288561594245722
1524,189,0.25,0.5
2540,394,0.75,0.594819684209059
1940,1045,0.5,0.5
3390,211,0.75,0.6350448641434913
695,899,0.75,0.5417096919583124
2717,1142,1.0,0.543045661739382
2483,1170,0.75,0.508987870414463
1166,982,0.75,0.5
1368,235,0.5,0.6548953558203402
4834,1232,1.0,0.5
4710,1315,0.5,0.5014258466390584
1250,1288,0.75,0.5
4669,177,0.5,0.5
5556,942,1.0,0.7172161642199315
871,15,0.75,0.5490932140262266
727,1293,0.75,0.5397221658466917
684,472,0.5,0.5071173301819927
4125,74,0.5,0.6321653587471059
4429,174,0.0,0.5
2260,184,0.5,0.5235681304324028
3712,1192,1.0,0.6470394396336343
3708,497,0.75,0.5
2476,1318,0.75,0.6888151768553112
1146,1218,1.0,0.5
1711,1024,0.5,0.5218002117339378
2120,1264,0.75,0.5020262062103413
1976,1145,0.75,0.5
4654,908,0.5,0.6062651871081743
4058,36,0.75,0.5
3125,1099,0.5,0.5
1193,259,0.25,0.5107275744888882
4088,1308,0.75,0.5987970720953175
2153,127,0.75,0.5
1495,163,0.5,0.5
2470,1155,0.5,0.5
5569,273,0.75,0.6587213230543831
2571,1159,1.0,0.7312419448221019
3738,697,0.75,0.5
497,130,0.5,0.6259770613232891
6015,1000,0.5,0.5
456,982,0.75,0.6061623311491298
1979,85,0.5,0.5
3831,67,1.0,0.5
4672,1307,0.75,0.6273290016588176
3200,1183,0.5,0.6912133441977744
4311,472,0.5,0.5343913629522903
1149,1204,0.5,0.5
4113,1169,1.0,0.622485009292018
3490,1281,0.75,0.6466242828214512
962,36,0.0,0.516336366696653
983,1021,0.0,0.5118948880818552
254,498,0.25,0.6991904505689639
3169,977,0.75,0.5
25,867,0.5,0.5
1154,38,0.75,0.5048192295358618
1181,1024,0.5,0.5
3295,78,0.5,0.7698907567461093
