user_index,item_index,true_rating,predicted_rating
1641,15,0.75,-0.1861297361127545
1779,199,0.5,-0.22661875431364228
1049,814,0.25,-0.005234631574637029
3019,654,0.75,-0.1446403604189075
3025,1335,0.5,0.01268248763433228
5510,1221,1.0,-0.052327463560735935
5574,467,0.25,0.012210475267767668
1865,712,0.5,0.21434343267437042
98,783,0.5,-0.04748614031046983
1061,985,0.75,0.09036885213412796
1202,792,0.75,0.09701116367831497
2007,1137,0.0,-0.045885588076734526
764,635,0.5,-0.008727936496894101
2855,611,0.75,0.10852796390382316
5658,589,0.75,-0.07571439272758228
5598,1132,0.5,-0.10222840652209131
1119,1103,0.75,0.14194898602514544
1414,1015,1.0,0.14989736037989926
5110,619,0.75,-0.11695427291192347
4864,265,0.0,0.03904775801323619
3162,892,1.0,-0.2362047353287815
4655,1018,0.5,-0.015399064482995217
3770,1118,0.0,0.06445309589376119
4981,1194,1.0,0.6021081330284346
4952,654,1.0,0.0538904527333232
30,1147,0.75,-0.052239873813103674
4139,1200,0.5,-0.021192908426715982
5518,687,1.0,-0.028761872293824153
5085,1144,1.0,0.15812229980301612
1657,1282,0.5,-0.2021904848044784
5171,268,0.5,-0.29186636682262396
2742,517,0.5,-0.12417231630465664
480,1152,1.0,0.15556092234577423
1273,1293,0.5,0.22062298200500177
700,175,0.5,-0.2676447207663731
14,1076,0.75,-0.041349855783183315
2914,982,0.75,0.2742826409920718
4516,479,0.75,-0.11292906989715124
2113,1054,0.5,0.2399546256643354
5523,937,0.75,0.11323727626262899
3577,590,0.75,0.018947692944058476
1446,1083,0.5,0.10378704818822118
5110,917,1.0,0.1885619234536611
1942,1293,1.0,0.08514857780983084
204,1162,1.0,-0.03952731152032807
1697,1145,0.75,-0.010008157450040939
5979,1075,1.0,0.021744996470114325
1207,807,0.75,0.1767593385634504
1665,241,0.5,-0.03283031860869115
5594,1279,0.75,0.35483764398122664
4021,15,0.75,0.08228008756535851
3503,930,0.75,-0.13639519171084014
1386,1088,0.75,0.0759204952705724
5840,323,0.75,-0.004228530032790501
3653,181,0.0,-0.1492078864490204
2480,0,1.0,-0.05708147942008143
3012,951,0.75,-0.029673576997817815
3264,982,1.0,0.29510484246878593
1208,1086,0.5,0.12052282379441802
1894,426,0.75,-0.08337528246442506
2651,1196,1.0,-0.3075945134764212
3319,1200,0.0,0.04989632404274172
4445,424,0.25,0.1906501097313288
3058,1044,0.75,-0.01728260942162131
313,125,0.5,0.2067570766483291
3260,984,0.25,0.060143718098869106
5909,87,0.75,0.0038347729745037
839,80,1.0,0.055747380269078314
4125,1192,0.5,-0.12290403079902168
637,937,1.0,-0.19418822556036391
361,90,0.75,0.19431673714174053
5626,1123,0.25,0.015861768018455756
5293,654,1.0,0.14806654893088994
5510,635,0.0,0.18494022909757696
4354,1110,0.5,0.09233913223168921
1406,793,1.0,-0.010336493396217478
3625,1327,0.5,0.03256900848493913
3912,998,1.0,-0.01114002242000102
5064,1124,1.0,0.030869569192898877
4636,404,0.5,-0.021958185511392614
1082,916,0.0,0.09313521150935111
3364,589,1.0,-0.07479666019498932
3777,767,0.5,-0.025251590393185946
3674,72,0.75,-0.07222975146412547
532,562,1.0,-0.01666438438140421
1087,902,0.25,-0.03824580208078103
4746,566,0.25,-0.10722453339001785
777,990,0.5,0.08486561200547292
4355,1194,0.75,-0.2594458058029348
328,447,0.25,0.17071949416601734
2851,1304,1.0,-0.1410221730080647
1523,135,0.75,0.12047015923261359
756,29,0.25,-0.21549382716550217
5186,664,1.0,0.1296399257126202
5653,696,0.75,-0.11806825722229379
4658,13,0.75,0.3357987661417996
4727,545,0.0,0.21356555329772522
4052,183,0.75,-0.06416198192247585
2683,1164,1.0,0.0127385435881818
784,1155,0.5,-0.19650049686763177
3312,802,1.0,0.19576838636893007
1033,1063,0.25,-0.048032906538539345
4211,987,0.5,-0.03614231674435624
431,363,0.5,-0.020586393250499047
2379,243,0.75,-0.15106802343784098
3663,145,0.5,-0.14769110375725106
3476,285,0.5,0.05590648756833444
1713,998,0.75,-0.016279746102018017
4088,826,0.75,-0.16083283314028615
5001,1119,0.75,0.04477697433073169
5471,1333,0.75,-0.13684041090020824
1592,858,0.5,0.11904469256339534
3674,715,0.75,0.14132578201292456
1665,101,0.25,0.06085558332276873
1984,890,0.25,0.020127622909049594
2015,762,0.75,-0.03318596201505225
1911,880,0.5,-0.17523302040799166
2194,1197,0.0,0.0473902885980894
2857,582,0.5,-0.08707950930814978
4947,455,0.25,-0.2637483391631832
4665,1026,0.75,0.25447454958900445
5685,819,0.0,0.10991045189141484
2347,126,0.75,-0.20939517795139415
3208,990,0.25,-0.04836527452633968
3463,88,0.75,0.33793102362526994
2923,494,0.5,-0.22450502254250115
1202,1309,0.5,-0.1508538706626244
239,235,0.0,0.05771388943767354
4421,288,0.25,-0.07622485389386471
1612,974,0.75,0.0245537568617077
1483,297,0.25,0.19010692621037167
6039,228,0.75,0.17925819481365907
5893,1000,0.75,-0.205611507175939
2108,985,1.0,-0.15796835897378533
2059,248,0.5,-0.05222923792028869
2545,1206,0.25,-0.002552742724922799
1798,738,0.5,-0.15034416604467582
1159,1021,1.0,-0.05632445742425814
1798,373,0.25,-0.2673030455623809
3714,620,1.0,-0.07346214545898119
4620,712,0.25,-0.028517935275366293
1777,224,0.75,0.07597009310177617
1670,489,0.75,-0.0875589002437634
827,764,0.25,0.2585770864962332
4082,1065,1.0,-0.26080741865356755
1598,709,0.75,-0.1539470338770472
6025,415,0.25,0.08631952570514931
3750,793,0.25,-0.09175467448728225
5318,1264,1.0,-0.1628212837531467
4789,307,0.5,-0.018705782019509468
3128,449,0.75,-0.00916945113531259
4236,1070,0.75,0.07804150520797143
1776,1203,0.75,-0.15453603532364604
172,226,0.75,-0.1549359301116307
3619,308,0.25,0.14047217955125696
2927,1264,0.75,-0.2021656490159419
4938,144,0.75,0.04517335232788159
4783,932,1.0,0.07104691608332336
5728,1203,1.0,0.26488946367630306
3470,889,0.75,0.008260782938070046
2379,1237,0.75,0.057550826664772375
2257,341,0.0,-0.04178524667153019
4828,1292,0.75,0.022252505382878374
2594,858,0.25,0.06534512627085255
2408,982,0.5,-0.0716063462568837
4828,498,0.5,0.04728715074469059
4966,24,1.0,-0.01545360672736296
4490,1324,0.5,-0.10698574426636481
2418,1182,0.75,-0.16169099050578573
5428,539,1.0,-0.1304406948571234
5250,238,1.0,-0.14074398479784697
709,66,0.75,-0.032492187343381135
4773,1070,0.75,0.03698318562716149
3508,294,0.0,0.031800604471588376
3353,103,0.5,0.07413536187327291
5887,696,0.75,0.25819753263363915
5573,1105,0.75,0.05738255050209666
885,802,0.5,-0.10425687003430756
2473,1253,0.75,-0.1692598958278196
3828,456,0.5,-0.11230069616920679
2698,76,1.0,-0.11238421408656812
1994,415,0.75,-0.07112132952444072
1389,1277,1.0,-0.0024008382358703152
2180,520,0.75,0.017004333125113992
4078,125,0.5,-0.060857604663664515
2795,1021,0.5,-0.03333424282560794
2243,1343,0.75,0.3379084522071177
2748,1194,0.75,0.08340734098876952
1635,636,0.25,0.004416150195759864
3031,1147,1.0,-0.12309894468655785
4941,1042,0.5,0.10540811660726356
888,150,0.5,0.11279396815468495
1610,664,1.0,0.15997421492078662
1679,308,0.75,0.15299382520454932
5682,948,0.75,0.06995951919513328
1334,919,1.0,-0.11408633247499766
4513,1192,0.25,-0.1118550372522279
2254,172,0.75,-0.15109622289744387
4999,412,0.5,-0.10549128095975605
2128,603,0.75,0.08923133732727238
3841,630,1.0,0.07561233348593856
4686,1006,0.5,-0.3739660229381376
2627,577,0.75,-0.0004312640762992731
228,17,0.5,0.09211568864928467
4479,1329,0.0,0.2611734500605467
2860,757,0.0,-0.062008976744962335
1801,1042,1.0,0.13694640818117548
2097,31,0.5,0.12470235399025645
945,1210,0.5,-0.24930450674368027
3951,1184,1.0,0.022266620300985057
4499,862,0.5,-0.21087967969549629
5052,658,0.5,0.16759547094774377
1550,720,1.0,0.0196060553586348
2111,1044,0.75,0.21626555034885248
5936,36,0.5,-0.22974130261000186
3858,1268,1.0,0.14673018421045442
4206,1325,0.75,-0.0820468876572917
1748,1196,0.5,0.14177339302199565
4665,1164,0.5,0.21535877291402966
3561,704,0.0,0.090305906361896
5360,175,0.5,-0.1917679452379789
2871,256,0.75,-0.07116867912940196
5971,24,0.75,0.10222611757027728
3777,1152,0.75,0.13795279831515603
5130,150,0.75,-0.11702799474568415
1016,633,0.5,-0.02580005561981139
4636,966,0.25,0.07455452563263348
4789,1159,0.75,0.07148436726880569
2933,408,0.75,0.029106066210652093
3767,189,0.5,-0.10546419861316973
1171,133,0.5,0.12314020527766745
1086,793,0.5,0.19183329869451293
5535,453,0.0,-0.0569097869353365
4276,1082,0.75,0.11210453702708517
5305,160,1.0,0.13118603831260064
943,814,1.0,0.10530771739946983
659,199,0.5,-0.2209072350443664
388,125,0.5,-0.022119854597933405
728,971,0.75,-0.17483796724765857
4405,892,1.0,-0.2716828591307405
2575,1293,1.0,-0.22027922619036333
328,975,0.0,0.03339124042486841
4505,1095,0.75,-0.04766102200933267
5547,25,0.5,-0.1719696830231712
5098,359,0.5,0.05491594527002179
3614,1241,0.75,0.20765937486188918
1604,496,0.25,0.04942740250633483
5579,697,0.5,-0.01703098021840807
1498,664,1.0,0.10758876324185845
263,426,0.75,-0.020879241891892275
1957,343,0.5,0.1188470756844442
2843,1114,1.0,-0.08988608276956173
4397,1159,1.0,0.004259817664538694
3216,40,1.0,0.020456271403842298
3820,843,0.0,-0.00560086005781555
4844,867,1.0,0.150132767916636
769,787,0.75,0.11646940843845677
2163,128,0.5,-0.03274049398118674
5027,985,0.5,-0.11604387274649006
3750,1219,0.5,0.09432946663850414
4214,1072,0.75,-0.02550665000926914
3307,308,1.0,0.05747800779822124
4047,1103,1.0,-0.06550102699311719
3127,1165,1.0,-0.13494824884637788
3713,335,0.75,-0.10545893756364412
1779,473,0.25,-0.04948974828235003
2589,1187,0.5,-0.05089518556446366
2940,1236,0.75,0.022572640606237288
3606,1266,0.5,-0.2171518454660515
4720,602,1.0,-0.023491202503377696
75,779,0.75,-0.22658911379027297
174,1117,0.25,0.15027067731742932
453,851,0.0,-0.14395040381134108
4039,1128,0.75,-0.1936291446912321
4071,906,0.75,-0.259001119078137
5210,150,0.75,-0.05190999837189557
3538,288,0.5,0.024586389969666445
1777,712,0.75,-0.11059286859058604
5290,917,1.0,-0.09913704249846594
1447,886,1.0,0.0991350704721144
1779,141,0.75,-0.05581501152487463
5762,457,0.25,0.306413099064357
4947,36,0.5,0.023409854445121066
3269,985,0.75,-0.14483642242833275
701,103,0.75,-0.0917721352186756
1890,1133,0.5,-0.2509999814330806
5579,323,0.5,0.11897841171452787
52,465,0.75,-0.26866174011983424
1465,857,0.75,0.022524649204974004
1018,69,0.75,-0.03782669731471676
4646,1299,0.5,-0.06095744088659178
677,1201,1.0,0.06699456501800154
3470,1240,0.5,-0.12856383861513077
5707,1006,0.75,0.08186069154726773
4251,185,0.25,-0.18289461986743533
4472,586,0.25,0.15412476305873557
5947,238,1.0,0.11574188589795129
3471,1170,0.75,0.056902388782215256
4321,175,1.0,-0.011017738242552547
3200,170,1.0,0.15762275858999417
4302,228,0.75,-0.2647262774057322
4901,85,0.75,-0.1913100107126996
4808,602,0.75,0.1443481067752971
1604,444,0.25,-0.027947459761926974
4504,907,0.75,0.3776268070053288
200,596,1.0,0.2032436362924135
4963,57,0.75,-0.22850937628099766
3232,603,1.0,-0.012639122813977857
1748,35,0.5,-0.06337817448633212
4321,924,0.75,-0.24420010563379302
4089,160,0.75,-0.09347826313060827
701,75,0.75,-0.09699516662717479
3434,396,0.75,0.36253744546141886
691,255,0.75,0.025691793545858377
675,654,1.0,0.057604107802489535
2220,65,0.75,0.0800594658458252
4610,867,0.5,-0.1037270548253457
3428,1021,1.0,-0.11862280780436722
4446,892,0.5,-0.09271885829226359
1429,654,0.75,0.03522880537559349
5904,906,0.5,0.04870473725357534
2063,985,1.0,-0.022042507212172567
3609,974,0.5,0.23554646916400931
4720,664,0.75,-0.11677386047088233
5901,1004,0.0,0.28725050407911845
2951,498,0.75,0.1261137058484388
5299,67,1.0,0.04865783569516515
1860,793,0.75,-0.3046936947396228
1242,33,0.5,0.01631112898614069
480,243,0.5,0.1715754797600203
4226,472,1.0,0.05786542733263282
1093,892,0.5,0.2529222527782235
1504,15,0.75,-0.08301176956146751
2352,1302,0.25,-0.0796461874864561
1171,1302,0.75,0.1984832991561597
3313,689,0.5,0.11292317101998553
1283,46,0.0,0.1838041038586212
1508,1054,0.5,-0.02569993252602369
5051,985,1.0,-0.05787714951746992
845,186,1.0,-0.17919877969561082
4574,936,0.0,-0.38971332445143875
116,1077,0.75,0.15471233924888744
1277,1280,1.0,0.10585823449684992
4860,1106,1.0,-0.0018155724483640834
3768,152,1.0,-0.10945378359035517
3928,266,0.25,0.08370951210392008
4475,1280,0.5,-0.02082637126097292
555,59,1.0,0.4167032939101049
3393,1029,0.75,-0.02636857131969438
172,531,0.75,0.20213177407358418
3723,724,0.75,0.16158233513469655
867,862,0.75,0.37149266413407883
2045,1232,1.0,-0.1656647954081566
4516,85,0.75,0.04944987281797203
532,1117,0.5,0.17311239957449504
896,172,0.75,-0.01837226837590622
3915,977,1.0,0.02030513337980043
147,77,0.75,-0.08023110939246483
6004,892,1.0,-0.009751504027391028
3638,937,0.5,-0.15326798742130862
3072,160,1.0,-0.007757349793464791
5690,1281,1.0,0.0760148561595574
1490,715,0.75,-0.07536183184251485
2418,878,0.75,0.10305086097926955
1245,54,0.25,-0.0191958401398635
4577,1292,0.75,-0.07658653350669258
4202,669,0.75,-0.15319543085448123
2292,1282,1.0,-0.0948589154640779
5086,654,1.0,-0.23119878561344975
3538,936,0.75,-0.20933448339888294
330,181,0.25,0.11356606651686313
5522,327,0.75,-0.1594719738849603
4682,985,0.5,-0.16768388043570182
5790,15,1.0,-0.26574689095852116
5565,188,0.75,-0.1440176423280462
4209,517,0.5,-0.1384034822468508
2528,636,0.75,0.1400826484605789
4084,1068,0.5,-0.1836377136119849
4472,713,0.75,-0.2089702550728889
4584,328,0.5,-0.36526048633812486
4654,714,0.5,-0.02976498750106013
194,826,0.75,0.06152635945342933
2795,7,0.25,-0.06569301922952982
1834,184,0.5,-0.08315616581381272
4168,78,0.75,-0.022568422401063333
47,1220,0.5,0.37496055005839646
4471,725,0.5,-0.11488531472814756
5518,953,0.75,-0.24351785564012107
2750,1214,1.0,-0.020753532827115503
2024,87,1.0,-0.283335880786788
2347,51,0.5,-0.014730548538302862
57,507,0.75,-0.020251537744558207
3508,953,0.5,0.2219719942230745
4224,1083,1.0,-0.08149040539306922
2401,21,0.75,-0.036156708085463396
5358,575,0.75,-0.047069299149275136
1491,664,1.0,0.1475154065720784
5521,778,0.5,-0.124063914791045
255,1196,1.0,-0.08559798107263933
3443,488,0.75,0.11183666936585429
1890,1119,0.75,-0.04677386836148811
844,814,0.25,-0.008977649017212597
257,496,0.75,0.010245479652452379
354,239,0.5,0.08529214911013225
2454,959,0.0,-0.12905914822139733
2576,845,0.25,-0.04430788102652822
5716,634,0.5,0.02329322511689401
5282,1241,1.0,-0.22054785813691224
3212,1280,1.0,-0.09217774865048234
5626,167,0.25,-0.28947563048603697
2329,1026,0.75,0.11765307539115608
1068,802,0.75,-0.008860035220439093
1950,700,1.0,-0.032569854962331
4052,543,0.5,-0.026825214478354734
5794,786,0.0,-0.0855678531954168
2375,243,0.75,0.18359694780400782
2397,597,0.75,-0.017521123637125352
4926,1110,1.0,-0.23799648893400666
1789,460,0.0,-0.09038873246317766
1590,36,0.5,-0.01312387959939293
1520,882,0.5,0.02156018162173593
4237,779,0.75,-0.10795629749585922
2087,712,1.0,0.20001149597783835
4203,175,1.0,0.019373206245083263
1819,271,0.75,-0.151448222217757
3413,186,0.75,-0.2105696579808164
4496,637,0.5,-0.07617998366910421
3157,1280,1.0,-0.016744053224098138
1197,694,0.0,-0.046031885540910845
4267,990,0.25,0.19845723893105144
2099,654,0.75,0.13855497965004338
3291,1129,1.0,-0.04981193293998645
4384,696,1.0,0.26935800802904464
3430,916,0.75,0.07447919391760677
5808,1169,0.75,-0.22408804323894815
2007,556,1.0,0.2510342629538241
2456,508,0.25,0.003170497348489343
2925,1024,0.75,-0.006905063115173426
695,43,0.75,-0.02280656376106127
4622,859,1.0,-0.16824134082727804
1265,1016,0.5,0.1766659100870612
3821,55,1.0,-0.22819983511140784
1987,826,0.5,-0.004261924072248145
3390,1119,0.75,-0.028788751284248053
4955,937,0.75,0.04080200319962249
530,813,0.0,-0.03728661729775551
2877,963,0.75,-0.05803593503781976
3476,1153,1.0,0.08590546672324892
4276,1015,0.5,0.14970186245702988
4507,251,0.75,-0.01224635226812553
325,987,0.75,-0.15231047599963793
2723,754,0.5,-0.009646591066958993
1644,583,0.0,-0.02300485185069357
450,1180,1.0,0.006798326769791585
3179,40,0.25,-0.08186880303907022
3741,415,0.5,0.17882798598086797
4481,141,1.0,-0.11416539308345117
3053,568,0.25,0.2754103753640972
2906,483,0.75,0.035826677297647304
3511,880,0.5,0.17899428988955118
3301,637,0.5,0.017110757912282698
586,1147,0.5,0.09807899609890769
1945,1219,0.75,0.009278095629475727
5332,553,0.75,0.316245424278665
3028,982,1.0,0.12689727368312026
1403,807,0.5,-0.00827142442402564
983,1336,0.75,-0.0545013473371167
4471,556,0.25,-0.058418568275904484
3510,57,0.75,-0.0074066552322753845
3120,598,0.75,0.0059938714740341605
2566,155,0.5,-0.1784841176312126
5825,65,0.75,0.011872993665736173
1711,790,0.25,-0.052029198879237994
3625,66,0.75,-0.10958972993837153
3907,61,1.0,-0.07792922627855707
3402,793,0.5,-0.2267971393331053
5238,172,0.5,0.1484429486560007
434,916,0.5,0.1446471692694528
2122,590,0.75,0.16304208718885566
5280,126,0.75,0.04769233198312134
5701,442,0.75,0.1354089223404625
3117,567,0.5,-0.4512071706297275
1811,729,0.75,-0.0009492198600790439
201,11,0.25,-0.1764178547024372
1119,494,0.75,0.04816297220811021
3525,1229,0.25,0.1274999295811888
4885,575,0.75,-0.06089223559191441
1792,1164,0.75,-0.11176381103284874
1726,351,0.75,-0.10645411342464278
5895,260,0.25,-0.11948080828682688
5222,36,0.5,-0.05881021744515985
3556,670,0.75,-0.030957237431805437
1284,222,0.75,-0.19005164785051026
3760,932,0.75,0.08364790169502205
3807,826,0.75,0.12656850053397628
900,924,0.5,-0.12909717971288984
4114,916,0.75,-0.017911469064432466
1400,175,0.75,-0.003860257852813201
2909,1004,0.75,-0.13585340847565536
294,1070,1.0,0.36765769855730396
2804,484,0.75,-0.03088042415409649
3755,177,0.75,0.04694679211777502
3973,232,0.75,-0.047261529486175125
5012,917,0.75,-0.03846856040113997
2907,892,0.0,-0.2089622808230034
1915,664,0.75,-0.10707709674204693
2097,160,0.25,-0.15394868200267456
441,962,1.0,-0.06697504430558936
827,865,0.75,-0.05409609112981563
5604,246,0.25,-0.012134575113062613
3745,1110,0.75,0.08247746629400113
5145,827,0.5,0.10842381522817476
1469,527,0.25,-0.12758350153599846
1747,1196,0.75,0.14059535527186498
5565,175,0.75,0.06486426086977969
1086,36,1.0,-0.10908595555568387
2333,1200,0.5,0.17346234058414708
973,982,0.75,-0.11540432402030092
4078,1147,0.75,0.016538037481989308
1424,904,0.25,-0.13939940069029805
3370,176,0.25,-0.049703500251526894
2604,985,0.5,0.14070859404225805
4234,125,1.0,-0.005978556329264043
3835,1044,1.0,-0.15671681393679893
1622,1026,1.0,-0.24553588510456523
3500,987,1.0,0.15562253559514774
2379,709,0.5,0.1977142902796016
5601,404,0.25,-0.23037608291834905
2949,590,1.0,-0.10008944728681196
3461,1301,0.5,0.38544064752386875
5041,61,0.25,-0.0025271025977818967
2225,831,0.5,-0.10750500048937112
4584,567,0.75,0.025918443585994017
1093,1232,1.0,0.06975329467791583
4116,55,1.0,-0.21929757493381602
3520,1162,1.0,0.06617147091118636
4344,1247,0.75,0.07566176346099997
2499,181,0.75,0.003855240426124215
4093,901,1.0,-0.01117312097320057
329,1196,0.75,0.16582803929673845
3840,166,0.0,0.022728097269552605
2776,1068,0.75,-0.04883988794180864
4608,170,0.75,0.2394902984688173
1201,1075,1.0,0.024665897134937928
1961,664,0.75,-0.08211202701771686
3453,598,0.75,-0.2508147074285864
1124,670,0.25,0.03198335546344322
1127,1151,0.75,-0.23930828182937827
2418,796,0.5,-0.041877925097961004
1964,654,0.0,-0.07048987568979254
846,1108,0.5,-0.008763944245729918
730,611,1.0,-0.10319014928195983
5837,715,1.0,0.222541094860615
1792,1064,0.5,-0.099395223227982
5108,501,0.75,0.2579957754131307
5038,1130,0.5,-0.16212288914074804
1997,81,0.5,0.018138791298821552
385,1174,0.75,0.24514977056295967
3807,414,0.0,-0.04003020335258779
3204,1302,0.5,-0.030468570078885482
1000,1216,0.5,0.27520158437515363
2591,631,0.75,0.13187922699756138
5375,1281,0.75,-0.15847160696538026
2566,186,0.75,0.05655812753774934
2351,1206,0.25,0.0633152084803882
743,498,0.75,0.18829858859247867
4949,393,0.5,0.09760237994698481
5787,517,0.5,0.1125668405884923
3311,787,0.5,-0.1365825579275098
5663,1343,0.75,0.011440801614372685
1118,1150,0.75,0.1858369898452031
300,1068,1.0,-0.07828013331282564
5760,0,0.75,-0.2617967387853264
4488,1102,0.5,0.009623598277378749
4985,598,0.75,-0.0007924644675202375
530,826,0.75,0.07990806205495507
1149,979,0.5,-0.23772369838595458
3433,523,0.75,0.1695884760386137
2589,139,0.75,0.031418183954609755
1942,998,0.75,-0.11183371535573984
4040,1002,0.5,0.1840370880572637
2589,1110,0.5,0.06425346856506081
5565,940,1.0,-0.24673368379728766
1894,1070,0.75,-0.11458770419521092
3475,541,0.0,-0.07042145772991432
4781,225,1.0,0.1890647091323698
2945,698,0.5,0.17681974061248792
2817,1282,0.75,0.021225353171606953
2480,1113,0.75,0.2913831777828361
388,826,0.75,0.17658878151119284
5537,160,0.75,0.09326271930069202
2040,227,1.0,0.022338758567728552
328,231,0.0,-0.19856508274416976
254,917,1.0,0.08760128692955506
2254,1066,0.25,-0.08382047948420696
1210,1308,1.0,-0.10833678537259205
1139,177,0.5,0.17340184561641742
800,1044,0.75,0.09016455986316711
4054,422,0.25,-0.1307548053278957
3195,1317,0.5,-0.20127074979073356
5396,752,0.75,-0.1665153174029995
4657,1222,0.0,-0.258624408166937
1853,1182,0.25,-0.09926764038504604
5362,589,0.75,-0.0780837165362046
4276,659,1.0,-0.020696522491249564
5288,1280,0.5,-0.11738255758764299
3049,1085,0.75,-0.2001110583677039
5069,1147,0.5,-0.02719067698000429
2977,1318,0.75,-0.1025461842632661
3133,724,0.5,0.0945294057863974
3768,734,1.0,0.16743951499474957
3280,1044,0.75,-0.01211808550586272
5683,598,0.25,-0.10630173968164491
1300,152,0.75,-0.2759445367420068
1543,789,0.5,-0.03408022294739038
658,886,0.75,0.07435548980219564
3100,1161,0.75,-0.022056107391662694
4769,1194,0.5,-0.13619445057800594
1213,1147,0.0,-0.052118414180668426
2072,1223,0.5,-0.16245961301097508
5884,61,0.75,0.13497622051365277
2608,1214,1.0,-0.13002604683154734
5423,57,0.5,-0.1820698436437236
5159,108,1.0,0.044836396446864005
2663,937,0.75,0.019759636082850418
4665,36,0.75,0.03620389931930784
4337,695,0.75,0.08733704332166414
1896,1057,0.5,-0.08571314154530409
1486,787,0.5,0.09886790765738299
5072,533,0.5,0.28108908172572233
752,654,1.0,-0.0028307646981707013
4945,1140,1.0,0.16612949884053285
6001,654,1.0,-0.011708464534752175
3591,243,0.75,-0.12109631892999478
2010,323,1.0,0.2748624336437524
5830,908,0.5,-0.08123960267919995
1020,480,1.0,-0.23376099804370515
1811,564,1.0,0.0719578655153398
4947,1024,0.25,-0.025282491937310983
2124,833,0.75,-0.1145883757977223
2961,691,0.5,-0.15471858048604215
4396,602,0.5,0.1942093844195541
4799,52,0.5,0.0384266734512462
4944,1298,0.5,0.061070509525794694
1263,56,0.75,-0.0751780599209872
5729,36,0.5,-0.0594838578891395
4193,268,1.0,-0.027824087987640883
3284,818,0.5,0.04277857089912957
4962,1282,1.0,-0.03907432726271012
1316,85,0.75,0.07001946088694994
3490,181,0.75,-0.05126621554129117
259,85,1.0,-0.18073519312361974
1374,971,0.75,0.2278857868118217
455,783,0.75,0.307331592376926
4773,125,0.25,0.02333696571113028
2128,959,1.0,-0.008111104879205286
