user_index,item_index,true_rating,predicted_rating
1483,297,0.25,-0.1608408433496389
6039,228,0.75,0.22696966299685595
5893,1000,0.75,0.13900131609818617
2108,985,1.0,0.1100291715609667
2059,248,0.5,-0.09091839017946637
2545,1206,0.25,0.10716538499732658
1798,738,0.5,-0.24249067467122015
1159,1021,1.0,0.07830716993087193
1798,373,0.25,0.05746081978604963
3714,620,1.0,-0.0894760408836617
4620,712,0.25,-0.05069417866435966
1777,224,0.75,-0.0061190931098087376
1670,489,0.75,-0.04437197796111676
827,764,0.25,0.20006538417749564
4082,1065,1.0,-0.13911168872530505
1598,709,0.75,-0.09115306280970772
6025,415,0.25,-0.5307294731671942
3750,793,0.25,-0.18964882432072483
5318,1264,1.0,0.05063197069081507
4789,307,0.5,-0.17772305988137962
3128,449,0.75,0.048473481631398044
4236,1070,0.75,-0.16543087396549394
1776,1203,0.75,-0.1277350484025795
172,226,0.75,-0.10030489334464618
3619,308,0.25,0.39726917324568045
2927,1264,0.75,0.04156412492049297
4938,144,0.75,0.12131543582838349
4783,932,1.0,-0.2397106881866271
5728,1203,1.0,-0.02114929523729299
3470,889,0.75,0.17909883219430747
2379,1237,0.75,-0.12567546450256736
2257,341,0.0,-0.019099330240942736
4828,1292,0.75,0.06457827600284954
2594,858,0.25,0.15397722169093284
2408,982,0.5,0.22511795122516526
4828,498,0.5,0.02747114076887204
4966,24,1.0,-0.07191174094818076
4490,1324,0.5,0.26330448765117564
2418,1182,0.75,0.032250771975975194
5428,539,1.0,0.004139860279293209
5250,238,1.0,-0.06069396935672632
709,66,0.75,-0.10824261952533726
4773,1070,0.75,0.35620776904713713
3508,294,0.0,0.297850173803881
3353,103,0.5,-0.1818793408491781
5887,696,0.75,-0.041988450716580916
5573,1105,0.75,0.011455885031031125
885,802,0.5,0.04663614281848797
2473,1253,0.75,-0.03408713537499636
3828,456,0.5,0.09002399884735024
2698,76,1.0,-0.14516634004665896
1994,415,0.75,-0.31451111068723925
1389,1277,1.0,-0.01026316311753056
2180,520,0.75,0.18979855980262483
4078,125,0.5,-0.00037189742892751454
2795,1021,0.5,0.06510366005176028
2243,1343,0.75,0.06458700361814002
2748,1194,0.75,0.0032896197481143696
1635,636,0.25,-0.16376585016479805
3031,1147,1.0,-0.030046878871771446
4941,1042,0.5,0.1483372034826133
888,150,0.5,-0.033207629272842605
1610,664,1.0,0.008089532683891607
1679,308,0.75,-0.2116879753860628
5682,948,0.75,-0.23968232181257804
1334,919,1.0,-0.023345921686155652
4513,1192,0.25,-0.059851851606857534
2254,172,0.75,0.021834954254283515
4999,412,0.5,-0.0312688080133724
2128,603,0.75,0.19011090666568325
3841,630,1.0,-0.21778899333282015
4686,1006,0.5,-0.1377942540147561
2627,577,0.75,-0.12827421110775006
228,17,0.5,-0.16576282750032326
4479,1329,0.0,0.1862784411265583
2860,757,0.0,-0.03230415536801183
1801,1042,1.0,0.11605384739840546
2097,31,0.5,-0.29594530913604106
945,1210,0.5,0.018345476010505582
3951,1184,1.0,-0.1919556175600603
4499,862,0.5,0.13176293390742466
5052,658,0.5,0.005464268975380451
1550,720,1.0,-0.07977082259797191
2111,1044,0.75,-0.16021781848904731
5936,36,0.5,-0.04796820835920691
3858,1268,1.0,0.12464484385864336
4206,1325,0.75,0.0036079162390851363
1748,1196,0.5,0.09600152506829099
4665,1164,0.5,-0.07629952679183608
3561,704,0.0,-0.04349070883353115
5360,175,0.5,0.13765757948405255
2871,256,0.75,0.12702899770488638
5971,24,0.75,-0.023315829533370858
3777,1152,0.75,-0.0399927626817318
5130,150,0.75,-0.24371879614146055
1016,633,0.5,-0.17223920491466374
4636,966,0.25,-0.07137680410407998
4789,1159,0.75,-0.10122992162371093
2933,408,0.75,0.08366705937684449
3767,189,0.5,0.07712987720142411
1171,133,0.5,0.03025365955518016
1086,793,0.5,-0.34342379601401507
5535,453,0.0,-0.01911282758264049
4276,1082,0.75,-0.08521099637324243
5305,160,1.0,-0.2747021357849634
943,814,1.0,0.23592866179913674
659,199,0.5,0.12867450680442277
388,125,0.5,0.027666549730637716
728,971,0.75,0.16257776264193524
4405,892,1.0,-0.12319143114005335
2575,1293,1.0,0.004538545779820435
328,975,0.0,-0.23058093566286245
4505,1095,0.75,-0.14186574181034306
5547,25,0.5,0.0060334141849655715
5098,359,0.5,-0.007260519703694582
3614,1241,0.75,-0.021213024250375013
1604,496,0.25,-0.20179443149422407
5579,697,0.5,0.15688445842277465
1498,664,1.0,-0.030528104983676814
263,426,0.75,0.12832542843805794
1957,343,0.5,0.13400408541961584
2843,1114,1.0,0.11382490236510635
4397,1159,1.0,-0.31694812175343046
3216,40,1.0,-0.06301640756446532
3820,843,0.0,-0.23050994517673573
4844,867,1.0,0.09526706650471108
769,787,0.75,-0.22870384241329378
2163,128,0.5,-0.16407250359301478
5027,985,0.5,0.05134262076051951
3750,1219,0.5,0.1384001361565288
4214,1072,0.75,-0.10714620223400136
3307,308,1.0,-0.06967755736347003
4047,1103,1.0,-0.08674942457711222
3127,1165,1.0,-0.21910703339847185
3713,335,0.75,-0.05319395965789424
1779,473,0.25,-0.11868294520516003
2589,1187,0.5,-0.12174363159592681
2940,1236,0.75,0.19334432269255933
3606,1266,0.5,0.14116635366444286
4720,602,1.0,0.025647301349122305
75,779,0.75,-0.07848749965293725
174,1117,0.25,0.14170243863768062
453,851,0.0,0.060766938231856915
4039,1128,0.75,-0.2652077024533202
4071,906,0.75,0.182777082265845
5210,150,0.75,-0.08278260739650004
3538,288,0.5,0.2737858647614371
1777,712,0.75,-0.05124728712247546
5290,917,1.0,0.06332270119824715
1447,886,1.0,0.0697585537603664
1779,141,0.75,0.16440937960566682
5762,457,0.25,-0.27553974778277346
4947,36,0.5,-0.004675742677183889
3269,985,0.75,0.39695058112952125
701,103,0.75,-0.1361526380224216
1890,1133,0.5,0.0648971100207276
5579,323,0.5,-0.0032680636088491255
52,465,0.75,-0.015076025020294315
1465,857,0.75,0.05064740031678605
1018,69,0.75,0.049351893332250235
4646,1299,0.5,-0.029959308948716526
677,1201,1.0,0.08361188399591601
3470,1240,0.5,-0.10126597973184681
5707,1006,0.75,-0.04581401652477329
4251,185,0.25,0.021458776718407055
4472,586,0.25,0.13093211613747302
5947,238,1.0,-0.012966829078889533
3471,1170,0.75,-0.03589625088997215
4321,175,1.0,-0.2609076320295865
3200,170,1.0,0.14755509851499546
4302,228,0.75,-0.1280838823428627
4901,85,0.75,0.14972510214443205
4808,602,0.75,0.06960374962208667
1604,444,0.25,-0.32888285444389287
4504,907,0.75,-0.05620189538845058
200,596,1.0,0.12738510121092914
4963,57,0.75,-0.14044940017095267
3232,603,1.0,0.14390651965591947
1748,35,0.5,0.06544616153019801
4321,924,0.75,0.1250045578077186
4089,160,0.75,-0.006193251925673049
701,75,0.75,0.2716590518227035
3434,396,0.75,-0.14541177750659828
691,255,0.75,-0.1534755093859771
675,654,1.0,0.06212891734050621
2220,65,0.75,0.09432369585340823
4610,867,0.5,-0.26479225222033614
3428,1021,1.0,-0.0008223041916464308
4446,892,0.5,-0.0013853437901888421
1429,654,0.75,0.1071210565866818
5904,906,0.5,0.02690511649651301
2063,985,1.0,0.04946408640192749
3609,974,0.5,0.024474764996644846
4720,664,0.75,0.23352099958365824
5901,1004,0.0,0.0038046111456294524
2951,498,0.75,-0.15428108982489291
5299,67,1.0,-0.1485771452950212
1860,793,0.75,-0.20033235092227566
1242,33,0.5,0.12881304526811732
480,243,0.5,-0.04983302356469385
4226,472,1.0,-0.03467616749225118
1093,892,0.5,-0.09699020451691402
1504,15,0.75,-0.037562740177799814
2352,1302,0.25,0.0903965563627488
1171,1302,0.75,-0.03997044930814376
3313,689,0.5,-0.028110962142495477
1283,46,0.0,0.16987999431957104
1508,1054,0.5,0.046976021854950284
5051,985,1.0,-0.11734266597427083
845,186,1.0,-0.045163500605481015
4574,936,0.0,-0.11866002999258918
116,1077,0.75,-0.09730984034815014
1277,1280,1.0,0.3214178392234339
4860,1106,1.0,0.15472208669883492
3768,152,1.0,-0.022924292348004593
3928,266,0.25,0.05661185949606777
4475,1280,0.5,0.18628932431569473
555,59,1.0,-0.004414015600410465
3393,1029,0.75,0.22912654894955753
172,531,0.75,0.10861515842205303
3723,724,0.75,-0.00022986354347157706
867,862,0.75,-0.16321794512092186
2045,1232,1.0,-0.15277411600841576
4516,85,0.75,-0.055435526431418226
532,1117,0.5,-0.1656785084620786
896,172,0.75,0.2823088626123826
3915,977,1.0,0.12713930562477774
147,77,0.75,-0.133827483750706
6004,892,1.0,-0.2527015089817273
3638,937,0.5,0.24222586034923813
3072,160,1.0,-0.22674879759600003
5690,1281,1.0,0.2485633849679205
1490,715,0.75,0.18534983910481861
2418,878,0.75,0.01958163655616313
1245,54,0.25,-0.2337914095846812
4577,1292,0.75,-0.07805330084225096
4202,669,0.75,0.15859142669627763
2292,1282,1.0,0.18642512164400363
5086,654,1.0,0.09407576743517637
3538,936,0.75,0.2132311355828214
330,181,0.25,-0.04303629480228677
5522,327,0.75,0.17681871421692985
4682,985,0.5,-0.04591001853647462
5790,15,1.0,0.08316707884170682
5565,188,0.75,0.06509972539890349
4209,517,0.5,-0.12914459768231726
2528,636,0.75,-0.0659378319999239
4084,1068,0.5,-0.20764730587605612
4472,713,0.75,0.10954170073055071
4584,328,0.5,-0.08026727549216146
4654,714,0.5,-0.24042273813670006
194,826,0.75,-0.03129975368822996
2795,7,0.25,0.11568507863178867
1834,184,0.5,0.0203405199974987
4168,78,0.75,0.10108841263691012
47,1220,0.5,0.133426222733949
4471,725,0.5,0.14287024336465598
5518,953,0.75,-0.25652211459305574
2750,1214,1.0,0.07733172328380894
2024,87,1.0,-0.020375185387523614
2347,51,0.5,0.025063953735875503
57,507,0.75,-0.013802724999564621
3508,953,0.5,-0.19519516110479368
4224,1083,1.0,0.2687710408166114
2401,21,0.75,0.1588030740711055
5358,575,0.75,-0.08652244436877445
1491,664,1.0,0.01995614568202282
5521,778,0.5,-0.19198617112855093
255,1196,1.0,-0.09870641280182581
3443,488,0.75,0.15730487257402082
1890,1119,0.75,0.2917373466466622
844,814,0.25,-0.027913236822662613
257,496,0.75,-0.1712050185934791
354,239,0.5,-0.08205985435122254
2454,959,0.0,0.0760627398731333
2576,845,0.25,0.18702728744327143
5716,634,0.5,0.06082793541483737
5282,1241,1.0,-0.16514657485576265
3212,1280,1.0,0.050482598420854494
5626,167,0.25,-0.0006965428974564578
2329,1026,0.75,0.008860132275341784
1068,802,0.75,0.08458592053442344
1950,700,1.0,-0.12861430061585938
4052,543,0.5,0.16019958472786366
5794,786,0.0,-0.04609173872888853
2375,243,0.75,-0.18032233592815877
2397,597,0.75,0.03655686847046849
4926,1110,1.0,-0.1761643450532886
1789,460,0.0,-0.05091494047568293
1590,36,0.5,0.0038173223375467247
1520,882,0.5,-0.061185409960806965
4237,779,0.75,-0.0006607441796377678
2087,712,1.0,0.057303654776197144
4203,175,1.0,-0.03940123129491813
1819,271,0.75,0.18200425427527125
3413,186,0.75,0.1671547013173349
4496,637,0.5,-0.0709380960573551
3157,1280,1.0,-0.07844310115319283
1197,694,0.0,-0.4133664916656734
4267,990,0.25,-0.19401565204200913
2099,654,0.75,0.3801364928866789
3291,1129,1.0,0.06055867515821463
4384,696,1.0,0.019572027845489143
3430,916,0.75,0.38973150462221545
5808,1169,0.75,-0.14199280989664634
2007,556,1.0,-0.18608277545187712
2456,508,0.25,-0.3227908062098916
2925,1024,0.75,0.32418223292959447
695,43,0.75,0.06844732908197407
4622,859,1.0,0.17345728573026245
1265,1016,0.5,0.02878640164203236
3821,55,1.0,0.0025781300001918722
1987,826,0.5,0.2255518297192538
3390,1119,0.75,0.002385957362589959
4955,937,0.75,-0.01643806434495837
530,813,0.0,-0.127500847558966
2877,963,0.75,0.08454177372891465
3476,1153,1.0,-0.2335669094190837
4276,1015,0.5,-0.17868829070999107
4507,251,0.75,-0.12831848358529993
325,987,0.75,0.005853735146955419
2723,754,0.5,0.16170757831246613
1644,583,0.0,0.22866900920614613
450,1180,1.0,-0.06276655733929232
3179,40,0.25,-0.05304419137418602
3741,415,0.5,-0.15429982797408928
4481,141,1.0,-0.3378105471105248
3053,568,0.25,-0.10840012313859046
2906,483,0.75,0.12489574306185539
3511,880,0.5,-0.1120345353173797
3301,637,0.5,0.23128120586505152
586,1147,0.5,0.00891537566289495
1945,1219,0.75,0.0438519978604187
5332,553,0.75,-0.2568516610399971
3028,982,1.0,0.005882058154861872
1403,807,0.5,0.03401007187838248
983,1336,0.75,-0.05943069565515588
4471,556,0.25,-0.23475696139559105
3510,57,0.75,-0.1378526780088512
3120,598,0.75,-0.3165560270516744
2566,155,0.5,0.024856032701859994
5825,65,0.75,-0.11062323163450585
1711,790,0.25,-0.3283740733948427
3625,66,0.75,-0.04810587567151203
3907,61,1.0,0.22483945260096289
3402,793,0.5,-0.2990713592576054
5238,172,0.5,-0.05943627915835323
434,916,0.5,0.17153008494166821
2122,590,0.75,-0.25535436737992867
5280,126,0.75,-0.11776105783312378
5701,442,0.75,-0.05912040265325466
3117,567,0.5,0.1854418847513043
1811,729,0.75,0.003127065594133581
201,11,0.25,0.17026062155857874
1119,494,0.75,0.027767463172555032
3525,1229,0.25,-0.05314832914604696
4885,575,0.75,0.15952915826236502
1792,1164,0.75,0.010811026898692316
1726,351,0.75,-0.2946588126078937
5895,260,0.25,-0.19824035238646712
5222,36,0.5,0.12711368314378618
3556,670,0.75,-0.21429977389676724
1284,222,0.75,0.18337769700321033
3760,932,0.75,-0.08730569849245085
3807,826,0.75,0.013184295018493476
900,924,0.5,-0.018813350885996075
4114,916,0.75,0.11666340360941324
1400,175,0.75,0.2132442707956807
2909,1004,0.75,0.08133759397184012
294,1070,1.0,-0.1329798724377113
2804,484,0.75,0.11003545644967597
3755,177,0.75,-0.1365983563098362
3973,232,0.75,-0.05257867062410065
5012,917,0.75,0.017751793687578083
2907,892,0.0,-0.05287398817444114
1915,664,0.75,0.17197018571082517
2097,160,0.25,0.0009993840016243316
441,962,1.0,-0.15300802316471057
827,865,0.75,0.29058945601251307
5604,246,0.25,0.13551274826919318
3745,1110,0.75,-0.2510472626767007
5145,827,0.5,0.05882401426280067
1469,527,0.25,0.03622497269605921
1747,1196,0.75,0.14717452625742097
5565,175,0.75,-0.1989034517954012
1086,36,1.0,0.21370809692158543
2333,1200,0.5,0.22794348266616876
973,982,0.75,-0.2602612410732303
4078,1147,0.75,0.08545585332818716
1424,904,0.25,-0.07158280455032742
3370,176,0.25,0.10884523585972675
2604,985,0.5,-0.16366045758552686
4234,125,1.0,-0.4449067323066008
3835,1044,1.0,0.3797565084536774
1622,1026,1.0,0.17975576649820516
3500,987,1.0,-0.06250620877563101
2379,709,0.5,-0.26655319881906536
5601,404,0.25,0.07473082472095524
2949,590,1.0,-0.006193787341258208
3461,1301,0.5,-0.20037745088038592
5041,61,0.25,0.13443773828128563
2225,831,0.5,0.0076389559012613045
4584,567,0.75,-0.09064810675172787
1093,1232,1.0,0.024061981838785877
4116,55,1.0,-0.08533578767721364
3520,1162,1.0,-0.008352957851839826
4344,1247,0.75,0.036415931738527016
2499,181,0.75,-0.28080394077457127
4093,901,1.0,-0.3136759523629663
329,1196,0.75,0.10643068935296372
3840,166,0.0,-0.1166317408326448
2776,1068,0.75,0.13604696669806304
4608,170,0.75,-0.03242678783343288
1201,1075,1.0,-0.021853788918940877
1961,664,0.75,-0.017180555673091714
3453,598,0.75,-0.24525297645913077
1124,670,0.25,-0.010339325617944817
1127,1151,0.75,0.11114038978610999
2418,796,0.5,0.12739242738771916
1964,654,0.0,0.16295117064065426
846,1108,0.5,-0.1556071381366322
730,611,1.0,0.06206633101105915
5837,715,1.0,0.20719132050947925
1792,1064,0.5,-0.10654912400897018
5108,501,0.75,0.14758288453355203
5038,1130,0.5,0.019862401208497082
1997,81,0.5,-0.09083182023576893
385,1174,0.75,-0.07311506600190429
3807,414,0.0,0.02772587868113454
3204,1302,0.5,0.041751169395223525
1000,1216,0.5,0.03043795739865507
2591,631,0.75,-0.0797961998192258
5375,1281,0.75,-0.10711976092978627
2566,186,0.75,-0.053205241283953916
2351,1206,0.25,-0.22039754728498928
743,498,0.75,-0.1874215426836915
4949,393,0.5,0.24515518533028316
5787,517,0.5,0.050722612490997125
3311,787,0.5,-0.1092103224423303
5663,1343,0.75,0.0677315684925184
1118,1150,0.75,0.03923799852160295
300,1068,1.0,-0.04005088496814447
5760,0,0.75,0.23506334788531433
4488,1102,0.5,0.23149637774248394
4985,598,0.75,0.2097284214000858
530,826,0.75,0.037796097247421376
1149,979,0.5,-0.3013973712179049
3433,523,0.75,0.015009932747203261
2589,139,0.75,-0.1215137999815103
1942,998,0.75,-0.10230350566104071
4040,1002,0.5,0.10146721616929359
2589,1110,0.5,0.15551001600057485
5565,940,1.0,0.00947430962715784
1894,1070,0.75,0.12653714025103288
3475,541,0.0,0.0618948636254921
4781,225,1.0,0.2222511264165288
2945,698,0.5,0.02625478985003405
2817,1282,0.75,0.03289583489584156
2480,1113,0.75,-0.01198140871126855
388,826,0.75,0.34595262668596694
5537,160,0.75,-0.25671005085922827
2040,227,1.0,0.30610182242170153
328,231,0.0,-0.0019389872556756366
254,917,1.0,-0.0451885968856999
2254,1066,0.25,-0.04139612985814692
1210,1308,1.0,0.1890275906189801
1139,177,0.5,0.08615139115898185
800,1044,0.75,-0.2733502017158904
4054,422,0.25,-0.013719065258899078
3195,1317,0.5,-0.0398776054684255
5396,752,0.75,-0.014095305305620254
4657,1222,0.0,0.12501657663534516
1853,1182,0.25,-0.07398336396722807
5362,589,0.75,0.06852112867234837
4276,659,1.0,0.36640869844408996
5288,1280,0.5,0.1470221293475359
3049,1085,0.75,-0.1381292657244162
5069,1147,0.5,0.11144694086040624
2977,1318,0.75,-0.10732669303737441
3133,724,0.5,-0.031920059655664176
3768,734,1.0,-0.16997630812283468
3280,1044,0.75,-0.3495682017245316
5683,598,0.25,-0.10714195406347315
1300,152,0.75,0.039225224107419604
1543,789,0.5,-0.14221321918424012
658,886,0.75,-0.09503508115872966
3100,1161,0.75,0.021139231003691156
4769,1194,0.5,-0.11133950155374478
1213,1147,0.0,0.04912347973612605
2072,1223,0.5,0.007416317644814534
5884,61,0.75,0.05223067936979666
2608,1214,1.0,0.09098971380662252
5423,57,0.5,-0.11856729457777275
5159,108,1.0,0.13627403550300468
2663,937,0.75,0.14079503887492303
4665,36,0.75,0.25808470350776347
4337,695,0.75,0.06461141894929942
1896,1057,0.5,0.1201472809433014
1486,787,0.5,-0.13204407408786398
5072,533,0.5,0.10704526352721867
752,654,1.0,-0.1486428634413271
4945,1140,1.0,-0.08976992262991003
6001,654,1.0,0.06039749112006995
3591,243,0.75,-0.0620264511328269
2010,323,1.0,0.1285276031476127
5830,908,0.5,-0.08217851167643914
1020,480,1.0,-0.09419674891881066
1811,564,1.0,0.2488434233175906
4947,1024,0.25,-0.06223817615312249
2124,833,0.75,0.3110037018839619
2961,691,0.5,0.023948016101195298
4396,602,0.5,0.07076547990993795
4799,52,0.5,0.264915230543505
4944,1298,0.5,0.10382217605411624
1263,56,0.75,0.033612473483474736
5729,36,0.5,-0.021972096411930236
4193,268,1.0,0.04433272892156417
3284,818,0.5,0.034794699852231686
4962,1282,1.0,0.048457724314372994
1316,85,0.75,-0.01745520026350831
3490,181,0.75,0.10010109164470304
259,85,1.0,0.08450741581803982
1374,971,0.75,0.11757768472179747
455,783,0.75,-0.09188779486543608
4773,125,0.25,-0.012160647182532472
2128,959,1.0,-0.14623021578326403
5979,1229,0.25,0.2235453259323225
5678,1133,1.0,0.14375349529011278
