user_index,item_index,true_rating,predicted_rating
5653,426,0.75,0.6806203340923717
2824,741,0.5,0.5513904958277658
3820,1138,0.5,0.5
3842,276,0.0,0.5
18,859,0.75,0.5483415496686596
4276,1126,1.0,0.6914887349486807
302,69,0.0,0.5524943148256105
5603,1044,1.0,0.526571641912214
1641,15,0.75,0.5013098472568375
1779,199,0.5,0.5
1049,814,0.25,0.5
3019,654,0.75,0.6130032647217467
3025,1335,0.5,0.5
5510,1221,1.0,0.9981231965224324
5574,467,0.25,0.5
1865,712,0.5,0.5832908733756064
98,783,0.5,0.5
1061,985,0.75,0.8665593631141277
1202,792,0.75,0.5593723972545863
2007,1137,0.0,0.644769106648897
764,635,0.5,0.56171450320059
2855,611,0.75,0.5
5658,589,0.75,0.5
5598,1132,0.5,0.668955382714489
1119,1103,0.75,0.674073956931607
1414,1015,1.0,0.5
5110,619,0.75,0.6497202722056796
4864,265,0.0,0.5
3162,892,1.0,0.6698319906697126
4655,1018,0.5,0.6161882804258412
3770,1118,0.0,0.5
4981,1194,1.0,0.5
4952,654,1.0,0.5557354994113345
30,1147,0.75,0.5
4139,1200,0.5,0.5971667336590224
5518,687,1.0,0.5330384747256647
5085,1144,1.0,0.633378212388824
1657,1282,0.5,0.5
5171,268,0.5,0.5429728944695138
2742,517,0.5,0.5617635822014021
480,1152,1.0,0.6575317436935251
1273,1293,0.5,0.8044737611994216
700,175,0.5,0.5
14,1076,0.75,0.5
2914,982,0.75,0.5
4516,479,0.75,0.5
2113,1054,0.5,0.5
5523,937,0.75,0.5098957474177812
3577,590,0.75,0.5118908356022003
1446,1083,0.5,0.5
5110,917,1.0,0.5630566111059082
1942,1293,1.0,0.6257599127491449
204,1162,1.0,0.6036705193013355
1697,1145,0.75,0.700434954404771
5979,1075,1.0,0.5122118887527966
1207,807,0.75,0.5
1665,241,0.5,0.5810974180808841
5594,1279,0.75,0.5125200364174554
4021,15,0.75,0.5
3503,930,0.75,0.5
1386,1088,0.75,0.5
5840,323,0.75,0.7687102384953655
3653,181,0.0,0.6431686636508815
2480,0,1.0,0.5016771402110367
3012,951,0.75,0.6525082035436867
3264,982,1.0,0.5
1208,1086,0.5,0.5807824600761969
1894,426,0.75,0.5
2651,1196,1.0,0.5
3319,1200,0.0,0.5
4445,424,0.25,0.5
3058,1044,0.75,0.5
313,125,0.5,0.6167582293318721
3260,984,0.25,0.5
5909,87,0.75,0.570116674425887
839,80,1.0,0.7315931628292106
4125,1192,0.5,0.687855172865693
637,937,1.0,0.5
361,90,0.75,0.5265145214870405
5626,1123,0.25,0.5
5293,654,1.0,0.5969122430924774
5510,635,0.0,0.73931793952284
4354,1110,0.5,0.5
1406,793,1.0,0.5922290643496316
3625,1327,0.5,0.502854347673192
3912,998,1.0,0.6241424765139345
5064,1124,1.0,0.5794934058917277
4636,404,0.5,0.5239806359810298
1082,916,0.0,0.5
3364,589,1.0,0.6578721460129846
3777,767,0.5,0.5
3674,72,0.75,0.9104423328127874
532,562,1.0,0.5
1087,902,0.25,0.5287315631574288
4746,566,0.25,0.6684420793349382
777,990,0.5,0.5
4355,1194,0.75,0.6178771592840522
328,447,0.25,0.5
2851,1304,1.0,0.5669361778089496
1523,135,0.75,0.6368966981658035
756,29,0.25,0.5
5186,664,1.0,0.5
5653,696,0.75,0.6088116554892098
4658,13,0.75,0.6528383241390265
4727,545,0.0,0.5721665027399816
4052,183,0.75,0.6395291332756954
2683,1164,1.0,0.545772287380937
784,1155,0.5,0.5
3312,802,1.0,0.5567896472997254
1033,1063,0.25,0.5614171328303987
4211,987,0.5,0.5
431,363,0.5,0.5
2379,243,0.75,0.5
3663,145,0.5,0.5
3476,285,0.5,0.5907779248463334
1713,998,0.75,0.6540089541164279
4088,826,0.75,0.6173843020758215
5001,1119,0.75,0.5157260787108151
5471,1333,0.75,0.5
1592,858,0.5,0.5
3674,715,0.75,0.5535395135929189
1665,101,0.25,0.5477034501468753
1984,890,0.25,0.5
2015,762,0.75,0.6365320141510511
1911,880,0.5,0.5
2194,1197,0.0,0.5
2857,582,0.5,0.5
4947,455,0.25,0.5504314245080606
4665,1026,0.75,0.5636117363565991
5685,819,0.0,0.5
2347,126,0.75,0.5
3208,990,0.25,0.5
3463,88,0.75,0.6039057535287509
2923,494,0.5,0.5
1202,1309,0.5,0.5036914817037709
239,235,0.0,0.5
4421,288,0.25,0.611632294434993
1612,974,0.75,0.5
1483,297,0.25,0.5485516412758655
6039,228,0.75,0.5960090035439372
5893,1000,0.75,0.5
2108,985,1.0,0.5
2059,248,0.5,0.5043081590129456
2545,1206,0.25,0.5
1798,738,0.5,0.5
1159,1021,1.0,0.6495712270291825
1798,373,0.25,0.5
3714,620,1.0,0.6134597443786036
4620,712,0.25,0.5
1777,224,0.75,0.5741294020782783
1670,489,0.75,0.7482575751604474
827,764,0.25,0.5141117282124913
4082,1065,1.0,0.5
1598,709,0.75,0.6498407189901824
6025,415,0.25,0.5
3750,793,0.25,0.568859000421059
5318,1264,1.0,0.5
4789,307,0.5,0.5402531966534838
3128,449,0.75,0.5
4236,1070,0.75,0.5
1776,1203,0.75,0.5
172,226,0.75,0.6843066100001505
3619,308,0.25,0.5
2927,1264,0.75,0.5
4938,144,0.75,0.6043100388810112
4783,932,1.0,0.576609508292803
5728,1203,1.0,0.5
3470,889,0.75,0.5
2379,1237,0.75,0.5
2257,341,0.0,0.8011329680776599
4828,1292,0.75,0.7443543151263181
2594,858,0.25,0.5
2408,982,0.5,0.5813377743105395
4828,498,0.5,0.5
4966,24,1.0,0.5203831059882075
4490,1324,0.5,0.5328505625803656
2418,1182,0.75,0.5
5428,539,1.0,0.5263965428519853
5250,238,1.0,0.5735796879324302
709,66,0.75,0.5
4773,1070,0.75,0.5446462100947717
3508,294,0.0,0.5
3353,103,0.5,0.5
5887,696,0.75,0.505676314097498
5573,1105,0.75,0.6630035523847428
885,802,0.5,0.5
2473,1253,0.75,0.5
3828,456,0.5,0.5
2698,76,1.0,0.5640772991343288
1994,415,0.75,0.5
1389,1277,1.0,0.7647487699982889
2180,520,0.75,0.5740926417578424
4078,125,0.5,0.6793140035428945
2795,1021,0.5,0.5
2243,1343,0.75,0.5192338026236312
2748,1194,0.75,0.5
1635,636,0.25,0.5
3031,1147,1.0,0.6790769099470302
4941,1042,0.5,0.5
888,150,0.5,0.5
1610,664,1.0,0.5678582928167174
1679,308,0.75,0.6672706892474659
5682,948,0.75,0.5
1334,919,1.0,0.5
4513,1192,0.25,0.5
2254,172,0.75,0.5156752893532132
4999,412,0.5,0.7535090852122909
2128,603,0.75,0.5
3841,630,1.0,0.6208188103257047
4686,1006,0.5,0.6371136125806403
2627,577,0.75,0.5
228,17,0.5,0.5312160213218509
4479,1329,0.0,0.5
2860,757,0.0,0.5
1801,1042,1.0,0.5174243250716485
2097,31,0.5,0.5
945,1210,0.5,0.5
3951,1184,1.0,0.5
4499,862,0.5,0.5
5052,658,0.5,0.6049428336742414
1550,720,1.0,0.5950527932077226
2111,1044,0.75,0.5
5936,36,0.5,0.5
3858,1268,1.0,0.7788105883695629
4206,1325,0.75,0.7284350325361505
1748,1196,0.5,0.5
4665,1164,0.5,0.5
3561,704,0.0,0.5462215699482629
5360,175,0.5,0.5
2871,256,0.75,0.5861056050073854
5971,24,0.75,0.5135147542371951
3777,1152,0.75,0.5121345987709595
5130,150,0.75,0.6810238670643092
1016,633,0.5,0.5
4636,966,0.25,0.5
4789,1159,0.75,0.5029111163395064
2933,408,0.75,0.500137500929857
3767,189,0.5,0.5633662460165387
1171,133,0.5,0.60349985366369
1086,793,0.5,0.6648565129384663
5535,453,0.0,0.5528335064933994
4276,1082,0.75,0.5
5305,160,1.0,0.5785221496183446
943,814,1.0,0.5
659,199,0.5,0.5
388,125,0.5,0.5
728,971,0.75,0.5
4405,892,1.0,0.6167207789884208
2575,1293,1.0,0.531287794652546
328,975,0.0,0.5
4505,1095,0.75,0.7479688160634493
5547,25,0.5,0.509265496081659
5098,359,0.5,0.5716332525705731
3614,1241,0.75,0.5
1604,496,0.25,0.5
5579,697,0.5,0.6073370414803269
1498,664,1.0,0.5
263,426,0.75,0.5
1957,343,0.5,0.5
2843,1114,1.0,0.5
4397,1159,1.0,0.5
3216,40,1.0,0.5
3820,843,0.0,0.5
4844,867,1.0,0.5653261981657327
769,787,0.75,0.5
2163,128,0.5,0.5743082943950873
5027,985,0.5,0.5
3750,1219,0.5,0.5
4214,1072,0.75,0.6954693849117157
3307,308,1.0,0.5
4047,1103,1.0,0.8116543347778757
3127,1165,1.0,0.6011252358336365
3713,335,0.75,0.5
1779,473,0.25,0.5
2589,1187,0.5,0.5
2940,1236,0.75,0.5559416466139497
3606,1266,0.5,0.5318291886606109
4720,602,1.0,0.5
75,779,0.75,0.5
174,1117,0.25,0.5937064065033126
453,851,0.0,0.5205131279412326
4039,1128,0.75,0.5
4071,906,0.75,0.5618833823745422
5210,150,0.75,0.5
3538,288,0.5,0.6678885453288479
1777,712,0.75,0.6368099324904873
5290,917,1.0,0.5
1447,886,1.0,0.6622391620445355
1779,141,0.75,0.5
5762,457,0.25,0.5701254484166141
4947,36,0.5,0.5029063703898973
3269,985,0.75,0.5
701,103,0.75,0.5
1890,1133,0.5,0.5234234776922777
5579,323,0.5,0.6070137634745394
52,465,0.75,0.5
1465,857,0.75,0.5327120610131191
1018,69,0.75,0.5
4646,1299,0.5,0.6408473509746576
677,1201,1.0,0.5189014270082247
3470,1240,0.5,0.5
5707,1006,0.75,0.5
4251,185,0.25,0.5
4472,586,0.25,0.5741192849919423
5947,238,1.0,0.7013139950860152
3471,1170,0.75,0.5
4321,175,1.0,0.5307651502223905
3200,170,1.0,0.6505550755326199
4302,228,0.75,0.6316544378381928
4901,85,0.75,0.5
4808,602,0.75,0.5
1604,444,0.25,0.5
4504,907,0.75,0.6525364932099402
200,596,1.0,0.5
4963,57,0.75,0.5
3232,603,1.0,0.5
1748,35,0.5,0.6697948587473631
4321,924,0.75,1.0489606955497093
4089,160,0.75,0.6104923540937609
701,75,0.75,0.5307362707126165
3434,396,0.75,0.5092885545182084
691,255,0.75,0.6030390061160293
675,654,1.0,0.5
2220,65,0.75,0.5
4610,867,0.5,0.532240250564112
3428,1021,1.0,0.5
4446,892,0.5,0.5118957330250986
1429,654,0.75,0.5985661737193677
5904,906,0.5,0.5
2063,985,1.0,0.5
3609,974,0.5,0.5
4720,664,0.75,0.5
5901,1004,0.0,0.5828490595588675
2951,498,0.75,0.5
5299,67,1.0,0.6175625685183264
1860,793,0.75,0.5626282730837735
1242,33,0.5,0.5793070178749521
480,243,0.5,0.5743140864855056
4226,472,1.0,0.5
1093,892,0.5,0.5
1504,15,0.75,0.5
2352,1302,0.25,0.505111613293105
1171,1302,0.75,0.5792769430480484
3313,689,0.5,0.6790374754939947
1283,46,0.0,0.5
1508,1054,0.5,0.5
5051,985,1.0,0.5
845,186,1.0,0.6491766012773643
4574,936,0.0,0.5
116,1077,0.75,0.5
1277,1280,1.0,0.5421987834795414
4860,1106,1.0,0.8086764842533833
3768,152,1.0,0.7639629357826531
3928,266,0.25,0.5456136548172702
4475,1280,0.5,0.503284412862122
555,59,1.0,0.5
3393,1029,0.75,0.5789510330334382
172,531,0.75,0.6984187906717432
3723,724,0.75,0.6342371342942776
867,862,0.75,0.5
2045,1232,1.0,0.5
4516,85,0.75,0.5
532,1117,0.5,0.5705247239847566
896,172,0.75,0.5736749191547226
3915,977,1.0,0.6521182776319903
147,77,0.75,0.6407450279386324
6004,892,1.0,0.5
3638,937,0.5,0.5
3072,160,1.0,0.5
5690,1281,1.0,0.6540789933625044
1490,715,0.75,0.5
2418,878,0.75,0.5
1245,54,0.25,0.5319908556330024
4577,1292,0.75,0.7316404417011528
4202,669,0.75,0.5673893816229012
2292,1282,1.0,1.0871360493181181
5086,654,1.0,0.584807931800166
3538,936,0.75,0.7065076985397782
330,181,0.25,0.7064526799421356
5522,327,0.75,0.5209969595611016
4682,985,0.5,0.5
5790,15,1.0,0.7399585745335798
5565,188,0.75,0.5
4209,517,0.5,0.5
2528,636,0.75,0.6273171544115943
4084,1068,0.5,0.530665560673963
4472,713,0.75,0.5
4584,328,0.5,0.5997779923822033
4654,714,0.5,0.6487322075962618
194,826,0.75,0.6930942152161216
2795,7,0.25,0.5261404182127254
1834,184,0.5,0.676604549938802
4168,78,0.75,0.6221800955182819
47,1220,0.5,0.5
4471,725,0.5,0.5124898215624352
5518,953,0.75,0.5
2750,1214,1.0,0.539715045894517
2024,87,1.0,0.5
2347,51,0.5,0.5
57,507,0.75,0.6347299777239123
3508,953,0.5,0.5
4224,1083,1.0,0.6276638777298594
2401,21,0.75,0.5
5358,575,0.75,0.5265667346964005
1491,664,1.0,0.5
5521,778,0.5,0.7017885428559387
255,1196,1.0,0.5
3443,488,0.75,0.5
1890,1119,0.75,0.5886221936434008
844,814,0.25,0.5
257,496,0.75,0.5
354,239,0.5,0.5371656013935405
2454,959,0.0,0.5
2576,845,0.25,0.5
5716,634,0.5,0.6742882619210973
5282,1241,1.0,0.5342173434817461
3212,1280,1.0,0.6946118935490733
5626,167,0.25,0.5
2329,1026,0.75,0.5
1068,802,0.75,0.5
1950,700,1.0,0.5
4052,543,0.5,0.5624764078551534
5794,786,0.0,0.5
2375,243,0.75,0.5487869782704722
2397,597,0.75,0.5
4926,1110,1.0,0.652405837720599
1789,460,0.0,0.7301024176839512
1590,36,0.5,0.7671846053205537
1520,882,0.5,0.5
4237,779,0.75,0.5618784046615298
2087,712,1.0,0.6519075235241523
4203,175,1.0,0.6351731146943531
1819,271,0.75,0.6169146334964748
3413,186,0.75,0.6656452358371205
4496,637,0.5,0.634275472778987
3157,1280,1.0,0.7443841205847298
1197,694,0.0,0.596451227405519
4267,990,0.25,0.5
2099,654,0.75,0.5632318678527436
3291,1129,1.0,0.6056313757079157
4384,696,1.0,0.5
3430,916,0.75,0.5
5808,1169,0.75,0.5871439095274381
2007,556,1.0,0.5295248765270977
2456,508,0.25,0.5598611420549033
2925,1024,0.75,0.5
695,43,0.75,0.6616793200042269
4622,859,1.0,0.5
1265,1016,0.5,0.5609639376152675
3821,55,1.0,0.5
1987,826,0.5,0.5664472961220915
3390,1119,0.75,0.6204625605800018
4955,937,0.75,0.5
530,813,0.0,0.5
2877,963,0.75,0.5
3476,1153,1.0,0.5752108241260446
4276,1015,0.5,0.6808585983903787
4507,251,0.75,0.5
325,987,0.75,0.5044860769900751
2723,754,0.5,0.5
1644,583,0.0,0.7862556685546715
450,1180,1.0,0.8129863952844985
3179,40,0.25,0.5
3741,415,0.5,0.5
4481,141,1.0,0.6488957862661079
3053,568,0.25,0.5363978691038858
2906,483,0.75,0.5233365179905746
3511,880,0.5,0.5076346290811478
3301,637,0.5,0.5
586,1147,0.5,0.5
1945,1219,0.75,0.5
5332,553,0.75,0.5
3028,982,1.0,0.563885450493304
1403,807,0.5,0.5
983,1336,0.75,0.6709580751466286
4471,556,0.25,0.5411958731418308
3510,57,0.75,0.5
3120,598,0.75,0.6232338888823388
2566,155,0.5,0.5
5825,65,0.75,0.5
1711,790,0.25,0.5
3625,66,0.75,0.7293603372164407
3907,61,1.0,0.698160597256537
3402,793,0.5,0.6818097094869755
5238,172,0.5,0.6018306406975088
434,916,0.5,0.5
2122,590,0.75,0.5
5280,126,0.75,0.5751642024928322
5701,442,0.75,0.5151570489810429
3117,567,0.5,0.5922985026875369
1811,729,0.75,0.6592524871027305
201,11,0.25,0.5308276661217569
1119,494,0.75,0.6171491227460022
3525,1229,0.25,0.5
4885,575,0.75,0.5
1792,1164,0.75,0.5
1726,351,0.75,0.7810939517009081
5895,260,0.25,0.5
5222,36,0.5,0.5
3556,670,0.75,0.6391557748860007
1284,222,0.75,0.5677681418659251
3760,932,0.75,0.589080934462904
3807,826,0.75,0.5
900,924,0.5,0.5
4114,916,0.75,0.5
1400,175,0.75,0.5
2909,1004,0.75,0.5
294,1070,1.0,0.5014221623596544
2804,484,0.75,0.5
3755,177,0.75,0.5856716041843256
3973,232,0.75,0.5
5012,917,0.75,0.5
2907,892,0.0,0.5
1915,664,0.75,0.6797375475718882
2097,160,0.25,0.5
441,962,1.0,0.6161038327778109
827,865,0.75,0.5133481159713943
5604,246,0.25,0.5040690512896301
3745,1110,0.75,0.6884025574371155
5145,827,0.5,0.5
1469,527,0.25,0.5
1747,1196,0.75,0.5
5565,175,0.75,0.500718099441887
1086,36,1.0,0.6458813732138291
2333,1200,0.5,0.6837101122299065
973,982,0.75,0.5
4078,1147,0.75,0.5873032399797335
1424,904,0.25,0.6302729563713747
3370,176,0.25,0.5642846211043775
2604,985,0.5,0.5
4234,125,1.0,0.5
3835,1044,1.0,0.5389835220935706
1622,1026,1.0,0.5
3500,987,1.0,0.5789539450655394
2379,709,0.5,0.5
5601,404,0.25,0.6325387739228172
2949,590,1.0,0.5
3461,1301,0.5,0.5911648145844194
5041,61,0.25,0.5425767714014463
2225,831,0.5,0.5
4584,567,0.75,0.5653301621202245
1093,1232,1.0,0.9147145626645865
4116,55,1.0,1.1220875087256326
3520,1162,1.0,0.541856892534994
4344,1247,0.75,0.8365242556503227
2499,181,0.75,0.5
4093,901,1.0,0.7049662961272756
329,1196,0.75,0.5
3840,166,0.0,0.5
2776,1068,0.75,0.5521348184509185
4608,170,0.75,0.5
1201,1075,1.0,0.6721794637316248
1961,664,0.75,0.5
3453,598,0.75,0.6091005023462084
1124,670,0.25,0.5262634734854007
1127,1151,0.75,0.7838518168473337
2418,796,0.5,0.5
1964,654,0.0,0.5
846,1108,0.5,0.5
730,611,1.0,0.6445616927760243
5837,715,1.0,0.6337211557992345
1792,1064,0.5,0.5458622081616417
5108,501,0.75,0.5411623318157904
5038,1130,0.5,0.5
1997,81,0.5,0.6802139780668939
385,1174,0.75,0.7014008257594548
3807,414,0.0,0.5
3204,1302,0.5,0.5
1000,1216,0.5,0.599388810457399
2591,631,0.75,0.5562231653416086
5375,1281,0.75,0.895951877632865
2566,186,0.75,0.5412068777304879
2351,1206,0.25,0.5
743,498,0.75,0.5066364434428658
4949,393,0.5,0.6541965318851916
5787,517,0.5,0.5
3311,787,0.5,0.5
5663,1343,0.75,0.5540429757751397
1118,1150,0.75,0.5427299870384681
300,1068,1.0,0.6872959355364425
5760,0,0.75,0.5
4488,1102,0.5,0.5470887412536669
4985,598,0.75,0.5
530,826,0.75,0.5
1149,979,0.5,0.5
3433,523,0.75,0.5
2589,139,0.75,0.5034809960584697
1942,998,0.75,0.5837768640635113
4040,1002,0.5,0.5
2589,1110,0.5,0.6320318172926316
5565,940,1.0,0.5041514143345132
1894,1070,0.75,0.5
3475,541,0.0,0.5
4781,225,1.0,0.5
2945,698,0.5,0.5273015204651281
2817,1282,0.75,0.5
2480,1113,0.75,0.8904223562888114
388,826,0.75,0.5
5537,160,0.75,0.5955676352183873
2040,227,1.0,0.6180516066807449
328,231,0.0,0.5
254,917,1.0,0.5985814825806975
2254,1066,0.25,0.5
1210,1308,1.0,0.5
1139,177,0.5,0.6943708227278081
800,1044,0.75,0.5
4054,422,0.25,0.5
3195,1317,0.5,0.5
5396,752,0.75,0.5
4657,1222,0.0,0.5
1853,1182,0.25,0.5
5362,589,0.75,0.5
4276,659,1.0,0.6362579610732486
5288,1280,0.5,0.8081823511242481
3049,1085,0.75,0.5
5069,1147,0.5,0.5234968026176072
2977,1318,0.75,0.572770542277237
3133,724,0.5,0.5
3768,734,1.0,0.5818209077668783
3280,1044,0.75,0.5732950685819287
5683,598,0.25,0.5562341664551513
1300,152,0.75,0.6501240490388505
1543,789,0.5,0.5803250502090325
658,886,0.75,0.5
3100,1161,0.75,0.5
4769,1194,0.5,0.5
1213,1147,0.0,0.5
2072,1223,0.5,0.7015165479824078
5884,61,0.75,0.5471507882466398
2608,1214,1.0,0.5
5423,57,0.5,0.5
5159,108,1.0,0.5
2663,937,0.75,0.5
4665,36,0.75,0.6222769278172094
4337,695,0.75,0.5
1896,1057,0.5,0.6388317560774451
1486,787,0.5,0.5
5072,533,0.5,0.5
752,654,1.0,0.5640078934145272
4945,1140,1.0,0.5351726859101287
6001,654,1.0,0.7582255527058065
3591,243,0.75,0.7698682088065596
2010,323,1.0,0.6354722400205564
5830,908,0.5,0.6546682354645676
1020,480,1.0,0.5374970572071648
1811,564,1.0,0.6618176069652185
4947,1024,0.25,0.5
2124,833,0.75,0.5250993996152609
2961,691,0.5,0.5
4396,602,0.5,0.5
4799,52,0.5,0.5
4944,1298,0.5,0.5
1263,56,0.75,0.7286361391446243
5729,36,0.5,0.5
4193,268,1.0,0.5429896073497191
3284,818,0.5,0.5
4962,1282,1.0,0.5
1316,85,0.75,0.5
3490,181,0.75,0.7210957681993442
259,85,1.0,0.5
1374,971,0.75,0.5
455,783,0.75,0.5
4773,125,0.25,0.5918072238491672
2128,959,1.0,0.5
5979,1229,0.25,0.5
5678,1133,1.0,0.62847479079377
4352,175,0.75,0.5
507,982,0.5,0.5
969,31,0.5,0.5
695,403,0.5,0.5975276758325196
4496,644,1.0,0.6616559469378014
2626,268,0.75,0.5
3490,709,0.75,0.6901896376812666
3479,1064,0.5,0.5
3680,199,1.0,0.682672220096031
1302,146,0.75,0.5
2092,1117,0.5,0.5
444,901,0.75,0.5610001538095388
691,15,1.0,0.9148297417794382
4770,1207,1.0,0.6076431271566717
3092,786,0.5,0.6538703379344157
743,267,1.0,0.5001999474386913
3779,91,0.5,0.6651183853406745
5549,1045,0.5,0.5077131623771517
4956,185,0.25,0.5
5640,1216,0.5,0.5
3886,677,0.25,0.5
3239,1156,0.25,0.5
30,886,0.75,0.6804971781333395
4468,476,0.5,0.5
5458,892,0.75,0.577364656052936
4677,690,0.0,0.5
3162,1145,0.25,0.6839058891020775
677,183,0.75,0.6070772113098983
2528,1042,0.5,0.5436939645684222
1254,23,0.75,0.982001677827903
1058,125,1.0,0.5
3809,917,1.0,0.5
5904,677,1.0,0.5
952,1159,1.0,0.6623553122313703
1524,189,0.25,0.5
2540,394,0.75,0.5534046033066451
1940,1045,0.5,0.5400378166747306
3390,211,0.75,0.6292756169467699
695,899,0.75,0.5
2717,1142,1.0,0.5
2483,1170,0.75,0.5
1166,982,0.75,0.5
1368,235,0.5,0.6184790606615198
4834,1232,1.0,0.5
4710,1315,0.5,0.5
1250,1288,0.75,0.5
4669,177,0.5,0.5
5556,942,1.0,0.67346014175442
871,15,0.75,0.5
727,1293,0.75,0.5
684,472,0.5,0.5
4125,74,0.5,0.5629053175575983
4429,174,0.0,0.5
2260,184,0.5,0.5
3712,1192,1.0,0.7054855835955727
3708,497,0.75,0.5315069002311348
2476,1318,0.75,0.5
1146,1218,1.0,0.6033871038857073
1711,1024,0.5,0.5380410747578768
2120,1264,0.75,0.5
1976,1145,0.75,0.5
4654,908,0.5,0.6498029041978476
4058,36,0.75,0.5
3125,1099,0.5,0.5
1193,259,0.25,0.6143156676465276
4088,1308,0.75,0.5
2153,127,0.75,0.5
1495,163,0.5,0.5
2470,1155,0.5,0.5
5569,273,0.75,0.6545871026159116
2571,1159,1.0,0.637030059189426
3738,697,0.75,0.5
497,130,0.5,0.5449681366292563
6015,1000,0.5,0.5153002257815971
456,982,0.75,0.5
1979,85,0.5,0.5
3831,67,1.0,0.6911190791288688
4672,1307,0.75,0.5
3200,1183,0.5,0.6942040473544031
4311,472,0.5,0.5316881090325247
1149,1204,0.5,0.5
4113,1169,1.0,0.5313919017604765
3490,1281,0.75,0.6749849218837489
962,36,0.0,0.581522328692151
983,1021,0.0,0.5054374027041231
254,498,0.25,0.5
3169,977,0.75,0.5
25,867,0.5,0.5
1154,38,0.75,0.5
1181,1024,0.5,0.5
3295,78,0.5,0.5
2126,80,0.5,0.5
3013,343,0.75,0.5
3218,859,0.75,0.5745722879013158
112,760,0.5,0.5
850,1315,0.75,0.5
2717,246,0.75,0.5110122255431031
332,386,0.25,0.5
2128,715,1.0,0.5
5107,1254,0.5,0.5
1037,564,0.25,0.5
132,595,0.75,0.5331191691353776
3158,892,0.75,0.6767526778137826
5622,172,0.75,0.6917432676561914
5561,596,0.75,0.5
1183,789,0.75,0.5079143434871809
1215,781,1.0,0.576411457670135
4618,1167,0.5,0.5
4941,1282,1.0,0.7819699320329707
980,779,0.5,0.5552754027668785
4654,1139,0.75,0.5275683697226901
1898,792,0.75,0.6437866995699747
2566,917,0.75,0.5509652805447048
810,1232,1.0,0.5
5701,1142,0.25,0.5
1883,473,0.5,0.659674225855744
804,783,0.5,0.5
197,57,1.0,0.7239380793517842
3377,817,0.75,0.5565175144620659
5366,342,0.25,0.5
3326,715,1.0,0.5366593125612861
61,556,0.75,0.5619180947091074
1811,1033,0.75,0.6421250952225404
1732,943,1.0,0.5
2450,1075,0.5,0.505576638588623
2477,5,0.75,0.6035600500814762
4788,7,0.5,0.5
1056,700,1.0,0.5416274527618136
4252,595,0.5,0.5155660049645383
472,1087,1.0,0.5
1869,175,1.0,0.5
2985,1018,0.5,0.5762695961521513
4417,978,1.0,0.5800212909087472
5095,103,1.0,0.513874870607611
3761,1044,1.0,0.5
1738,1147,0.5,0.5
4896,982,0.75,0.5
3307,69,1.0,0.5
